日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2024-11-04,9.99,0.5,-5393750.0,-1.61,-2362307.0,-0.7,-3031443.0,-0.9,23198538.0,6.92,-17804789.0,-5.31
2024-11-05,10.06,0.7,-17030897.0,-4.11,-6404658.0,-1.55,-10626239.0,-2.56,14525338.0,3.51,2505559.0,0.6
2024-11-06,9.95,-1.09,56302378.0,7.6,117761142.0,15.9,-61458764.0,-8.3,-4404971.0,-0.59,-51897407.0,-7.01
2024-11-07,10.28,3.32,14843947.0,2.28,-6848006.0,-1.05,21691953.0,3.34,-31773833.0,-4.89,16929887.0,2.6
2024-11-08,10.06,-2.14,2065325.0,0.38,-7658297.0,-1.4,9723622.0,1.78,-16467155.0,-3.02,14401829.0,2.64
2024-11-11,9.72,-3.38,80166128.0,10.29,50429071.0,6.47,29737057.0,3.82,5279366.0,0.68,-85445497.0,-10.97
2024-11-12,9.66,-0.62,31045393.0,6.42,14634349.0,3.03,16411044.0,3.4,-37456069.0,-7.75,6410677.0,1.33
2024-11-13,9.63,-0.31,-12836050.0,-3.03,-9586136.0,-2.26,-3249914.0,-0.77,13604232.0,3.21,-768181.0,-0.18
2024-11-14,9.65,0.21,-1737903.0,-0.4,-23178438.0,-5.28,21440535.0,4.88,-13630884.0,-3.11,15368787.0,3.5
2024-11-15,9.54,-1.14,-6392674.0,-1.36,-13503352.0,-2.88,7110678.0,1.52,-13181409.0,-2.81,19574083.0,4.17
2024-11-18,9.83,3.04,79838259.0,7.99,27641565.0,2.76,52196694.0,5.22,-11178208.0,-1.12,-68660040.0,-6.87
2024-11-19,9.79,-0.41,-18704760.0,-2.57,5153630.0,0.71,-23858390.0,-3.27,-10665147.0,-1.46,29369908.0,4.03
2024-11-20,9.71,-0.82,-13034588.0,-2.95,-20722871.0,-4.68,7688283.0,1.74,28852544.0,6.52,-15817955.0,-3.58
2024-11-21,9.72,0.1,-17024351.0,-5.92,-4455826.0,-1.55,-12568525.0,-4.37,-2304182.0,-0.8,19328534.0,6.72
2024-11-22,9.48,-2.47,-14347924.0,-3.37,-16743572.0,-3.93,2395648.0,0.56,12982362.0,3.05,1365562.0,0.32
2024-11-25,9.33,-1.58,41524142.0,7.25,2816589.0,0.49,38707553.0,6.75,-57464395.0,-10.03,15940252.0,2.78
2024-11-26,9.31,-0.21,-11450246.0,-2.52,23961271.0,5.27,-35411517.0,-7.79,-18775370.0,-4.13,30225615.0,6.65
2024-11-27,9.43,1.29,-6378524.0,-1.59,1226987.0,0.31,-7605511.0,-1.89,-10436102.0,-2.6,16814625.0,4.19
2024-11-28,9.44,0.11,3496759.0,0.94,5601011.0,1.51,-2104252.0,-0.57,-12290845.0,-3.32,8794086.0,2.37
2024-11-29,9.46,0.21,-1418075.0,-0.32,5939469.0,1.34,-7357544.0,-1.66,-6348979.0,-1.43,7767053.0,1.75
2024-12-02,9.49,0.32,10906753.0,2.48,-6509891.0,-1.48,17416644.0,3.96,12190330.0,2.77,-23097081.0,-5.25
2024-12-03,9.65,1.69,7936068.0,1.98,8594923.0,2.15,-658855.0,-0.16,9859944.0,2.46,-17796011.0,-4.44
2024-12-04,9.75,1.04,-2840998.0,-0.57,19698540.0,3.97,-22539538.0,-4.54,-12668739.0,-2.55,15509737.0,3.12
2024-12-05,9.64,-1.13,4013824.0,1.42,772992.0,0.27,3240832.0,1.15,1114996.0,0.39,-5128820.0,-1.81
