datetime,股票代码,open,close,high,low,volume,amount,amplitude,change_pct,change,turnover,ma5,ma10,ma20,ma60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi6,rsi12,rsi24,boll_mid,boll_upper,boll_lower,volume_ma5,volume_ma10,volume_ma20
2025-03-31,000001,11.36,11.26,11.38,11.26,1116126,1262598263.31,1.06,-0.79,-0.09,0.58,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2025-04-01,000001,11.27,11.27,11.3,11.22,681470,767424131.4,0.71,0.09,0.01,0.35,,,,,0.000797720797720558,0.0001595441595441116,0.0006381766381764464,,,,,,,,,,,,
2025-04-02,000001,11.25,11.37,11.41,11.25,932642,1058747240.7,1.42,0.89,0.1,0.48,,,,,0.00939083286661635,0.0020058019009585593,0.007385030965657791,,,,,,,,,,,,
2025-04-03,000001,11.31,11.34,11.39,11.3,643914,730375807.93,0.79,-0.26,-0.03,0.33,,,,,0.013623147645761335,0.004329271049919115,0.00929387659584222,,,,,,,,,,,,
2025-04-07,000001,11.0,10.7,11.05,10.48,2545560,2751055412.06,5.03,-5.64,-0.64,1.31,11.187999999999999,,,,-0.03427031681668424,-0.003390646523401557,-0.030879670293282688,,,,,,,,,,1183942.4,,
2025-04-08,000001,10.68,10.82,10.85,10.66,1463988,1576590039.86,1.78,1.12,0.12,0.75,11.1,,,,-0.06183049191612966,-0.015078615601947178,-0.04675187631418248,,,,25.5555555555556,,,,,,1253514.8,,
2025-04-09,000001,10.73,10.8,10.83,10.66,1064394,1145238957.67,1.57,-0.18,-0.02,0.55,11.006,,,,-0.08431404229984274,-0.028925700941526293,-0.05538834135831645,,,,25.000000000000043,,,,,,1330099.6,,
2025-04-10,000001,10.86,10.9,10.93,10.82,866548,943352301.94,1.02,0.93,0.1,0.45,10.912,,,,-0.09299130778793874,-0.04173882231080878,-0.051252485477129954,,,,31.68316831683171,,,,,,1316880.8,,
2025-04-11,000001,10.87,10.89,10.9,10.83,583879,634311779.86,0.64,-0.09,-0.01,0.3,10.822,,,,-0.09952772595909032,-0.053296603040465095,-0.046231122918625224,44.08602150537637,44.08602150537637,44.086021505376365,23.91304347826093,,,,,,1304873.8,,
2025-04-14,000001,10.95,10.93,11.04,10.92,785993,862557143.66,1.1,0.37,0.04,0.41,10.868,11.028,,,-0.10032374901672725,-0.06270203223571753,-0.037621716781009715,46.66666666666664,45.634408602150536,48.73118279569887,27.95698924731181,,,,,,952960.4,1068451.4,
