日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2024-11-04,11.46,0.26,22623360.0,1.76,23538976.0,1.83,-915616.0,-0.07,-12112128.0,-0.94,-10511248.0,-0.82
2024-11-05,11.65,1.66,102565136.0,5.33,145798848.0,7.57,-43233712.0,-2.25,-73600720.0,-3.82,-28964400.0,-1.5
2024-11-06,11.55,-0.86,-216827920.0,-12.83,-267214144.0,-15.81,50386224.0,2.98,93497440.0,5.53,123330473.0,7.3
2024-11-07,11.91,3.12,345597312.0,13.16,411188592.0,15.65,-65591280.0,-2.5,-180260640.0,-6.86,-165336672.0,-6.29
2024-11-08,11.72,-1.6,-240929856.0,-10.76,-240103552.0,-10.72,-826304.0,-0.04,84161776.0,3.76,156768096.0,7.0
2024-11-11,11.6,-1.02,-113678432.0,-6.62,-82418096.0,-4.8,-31260336.0,-1.82,43127136.0,2.51,70551280.0,4.11
2024-11-12,11.54,-0.52,-44796416.0,-2.23,9812688.0,0.49,-54609104.0,-2.72,-23786496.0,-1.19,68582928.0,3.42
2024-11-13,11.61,0.61,7308480.0,0.58,18836816.0,1.49,-11528336.0,-0.91,-35759488.0,-2.84,28451016.0,2.26
2024-11-14,11.54,-0.6,-66177088.0,-4.91,-68678736.0,-5.09,2501648.0,0.19,26422192.0,1.96,39754880.0,2.95
2024-11-15,11.44,-0.87,-29914720.0,-2.14,-39657888.0,-2.83,9743168.0,0.7,-38663008.0,-2.76,68577747.0,4.9
2024-11-18,11.75,2.71,176760000.0,3.93,65473120.0,1.46,111286880.0,2.48,-80353840.0,-1.79,-96406176.0,-2.15
2024-11-19,11.68,-0.6,-65807632.0,-2.31,28317280.0,0.99,-94124912.0,-3.3,15520944.0,0.54,50286688.0,1.76
2024-11-20,11.64,-0.34,-78917536.0,-5.27,-60812112.0,-4.06,-18105424.0,-1.21,31465008.0,2.1,47452528.0,3.17
