,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
0,2025-02-03,5.53,5.47,5.53,5.36,21498351,116882049.0,3.06,-1.62,-0.09,0.14
1,2025-02-04,5.47,5.47,5.53,5.4,12290968,67261924.0,2.38,0.0,0.0,0.08
2,2025-02-05,5.48,5.54,5.54,5.41,61017270,333841424.0,2.38,1.28,0.07,0.41
3,2025-02-06,5.51,5.54,5.56,5.48,32440027,178853468.0,1.44,0.0,0.0,0.22
4,2025-02-07,5.54,5.55,5.55,5.47,35728220,197095428.0,1.44,0.18,0.01,0.24
5,2025-02-10,5.51,5.47,5.56,5.43,60263183,329858144.0,2.34,-1.44,-0.08,0.4
6,2025-02-11,5.49,5.48,5.49,5.43,27998148,152770895.0,1.1,0.18,0.01,0.19
7,2025-02-12,5.48,5.58,5.58,5.45,37318229,206093740.0,2.37,1.82,0.1,0.25
8,2025-02-13,5.59,5.54,5.59,5.52,40044286,222202421.0,1.25,-0.72,-0.04,0.27
9,2025-02-14,5.53,5.51,5.56,5.44,41002846,225072505.0,2.17,-0.54,-0.03,0.28
10,2025-02-17,5.51,5.7,5.73,5.48,65933595,371045264.0,4.54,3.45,0.19,0.44
11,2025-02-18,5.72,5.73,5.8,5.65,42336470,242248449.0,2.63,0.53,0.03,0.28
12,2025-02-19,5.72,5.7,5.75,5.65,29127790,166145935.0,1.75,-0.52,-0.03,0.2
13,2025-02-20,5.7,5.73,5.75,5.64,22638640,129236193.0,1.93,0.53,0.03,0.15
14,2025-02-21,5.74,5.72,5.75,5.66,26690022,152362987.0,1.57,-0.17,-0.01,0.18
15,2025-02-24,5.72,5.75,5.79,5.67,28575338,164102233.0,2.1,0.52,0.03,0.19
16,2025-02-25,5.72,5.6,5.72,5.59,39712480,223624037.0,2.26,-2.61,-0.15,0.27
17,2025-02-26,5.65,5.76,5.78,5.6,43956677,251680197.0,3.21,2.86,0.16,0.3
18,2025-02-27,5.71,5.78,5.79,5.67,33191436,190917420.0,2.08,0.35,0.02,0.22
19,2025-02-28,5.72,5.72,5.78,5.68,60288668,345879104.0,1.73,-1.04,-0.06,0.41
20,2025-03-03,5.74,5.81,5.86,5.72,44728072,260184182.0,2.45,1.57,0.09,0.3
21,2025-03-04,5.81,5.82,5.85,5.74,31487369,183259498.0,1.89,0.17,0.01,0.21
22,2025-03-05,5.83,5.94,5.98,5.83,50221908,298392912.0,2.58,2.06,0.12,0.34
23,2025-03-06,5.98,5.88,5.98,5.85,29647941,174427340.0,2.19,-1.01,-0.06,0.2
24,2025-03-07,5.88,5.9,5.96,5.85,27030128,159576461.0,1.87,0.34,0.02,0.18
25,2025-03-10,5.91,5.84,5.92,5.76,35955402,208794332.0,2.71,-1.02,-0.06,0.24
26,2025-03-11,5.77,5.87,5.92,5.75,25815137,151464122.0,2.91,0.51,0.03,0.17
27,2025-03-12,5.88,6.0,6.0,5.87,41659702,248275887.0,2.21,2.21,0.13,0.28
28,2025-03-13,5.98,6.01,6.15,5.96,50843110,307938896.0,3.17,0.17,0.01,0.34
29,2025-03-14,6.04,6.21,6.25,6.02,56412217,347978912.0,3.83,3.33,0.2,0.38
30,2025-03-17,6.21,6.22,6.26,6.13,40296219,249780184.0,2.09,0.16,0.01,0.27
31,2025-03-18,6.21,6.33,6.35,6.17,41094045,258795546.0,2.89,1.77,0.11,0.28
32,2025-03-19,6.32,6.33,6.37,6.25,29157925,184151710.0,1.9,0.0,0.0,0.2
33,2025-03-20,6.33,6.25,6.37,6.22,34517509,216633931.0,2.37,-1.26,-0.08,0.23
34,2025-03-21,6.31,6.18,6.36,6.16,43813723,272195744.0,3.2,-1.12,-0.07,0.29
35,2025-03-24,6.18,6.24,6.25,6.12,37513823,231849699.0,2.1,0.97,0.06,0.25
36,2025-03-25,6.2,6.2,6.26,6.16,28522081,177001322.0,1.6,-0.64,-0.04,0.19
37,2025-03-26,6.2,6.13,6.23,6.05,46591944,285092080.0,2.9,-1.13,-0.07,0.31
38,2025-03-27,6.11,6.11,6.18,6.02,39469325,240241070.0,2.61,-0.33,-0.02,0.27
39,2025-03-28,6.1,6.04,6.1,5.95,28700546,172138656.0,2.45,-1.15,-0.07,0.19
40,2025-03-31,6.0,6.09,6.13,5.9,40231193,244182473.0,3.81,0.83,0.05,0.27
41,2025-04-01,6.09,6.19,6.19,6.03,28293320,173360273.0,2.63,1.64,0.1,0.19
42,2025-04-02,6.01,6.19,6.2,6.01,33682052,206911540.0,3.07,0.0,0.0,0.23
43,2025-04-03,6.18,6.15,6.3,6.04,45381176,282160336.0,4.2,-0.65,-0.04,0.3
44,2025-04-07,5.78,5.56,5.87,5.52,110868392,633139536.0,5.69,-9.59,-0.59,0.74
45,2025-04-08,5.68,5.67,5.78,5.63,82573117,470237216.0,2.7,1.98,0.11,0.55
46,2025-04-09,5.59,5.62,5.65,5.44,67466380,372951088.0,3.7,-0.88,-0.05,0.45
47,2025-04-10,5.66,5.7,5.8,5.66,50332369,289268272.0,2.49,1.42,0.08,0.34
48,2025-04-11,5.72,5.92,5.96,5.7,58092720,341193824.0,4.56,3.86,0.22,0.39
49,2025-04-14,6.02,6.01,6.04,5.91,28854889,172638997.0,2.2,1.52,0.09,0.19
50,2025-04-15,5.96,6.06,6.06,5.95,30559408,184315402.0,1.83,0.83,0.05,0.21
51,2025-04-16,6.04,6.04,6.12,5.98,25511616,153866268.0,2.31,-0.33,-0.02,0.17
52,2025-04-17,6.04,6.07,6.11,6.0,34164058,207245287.0,1.82,0.5,0.03,0.23
53,2025-04-22,6.05,6.14,6.14,6.01,28694781,174769820.0,2.14,1.15,0.07,0.19
54,2025-04-23,6.14,6.09,6.17,6.07,19136502,116690988.0,1.63,-0.81,-0.05,0.13
55,2025-04-24,6.09,6.1,6.15,6.03,20002064,121866016.0,1.97,0.16,0.01,0.13
56,2025-04-25,6.1,6.08,6.12,6.03,33213894,201425728.0,1.48,-0.33,-0.02,0.22
57,2025-04-28,6.08,6.13,6.15,6.07,31759009,194308672.0,1.32,0.82,0.05,0.21
58,2025-04-29,6.12,6.08,6.15,6.03,21031602,127869525.0,1.96,-0.82,-0.05,0.14
59,2025-04-30,6.08,6.13,6.13,5.92,57564973,348298944.0,3.45,0.82,0.05,0.39
