,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
0,2025-04-24 09:30:00,0.0,6.09,6.09,6.09,7000,42630.0,6.09
1,2025-04-24 09:31:00,0.0,6.05,6.08,6.03,116000,700750.0,6.0437
2,2025-04-24 09:32:00,0.0,6.07,6.07,6.05,56000,339360.0,6.0488
3,2025-04-24 09:33:00,0.0,6.07,6.07,6.07,43000,261010.0,6.0529
4,2025-04-24 09:34:00,0.0,6.06,6.07,6.06,21000,127440.0,6.0543
5,2025-04-24 09:35:00,0.0,6.06,6.07,6.06,9000,54610.0,6.0548
6,2025-04-24 09:36:00,0.0,6.07,6.07,6.06,6000,36410.0,6.0551
7,2025-04-24 09:37:00,0.0,6.07,6.07,6.06,24000,145660.0,6.0563
8,2025-04-24 09:38:00,0.0,6.07,6.07,6.07,0,0.0,6.0563
9,2025-04-24 09:39:00,0.0,6.07,6.07,6.07,24000,145680.0,6.0574
10,2025-04-24 09:40:00,0.0,6.07,6.07,6.06,6000,36370.0,6.0574
11,2025-04-24 09:41:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0575
12,2025-04-24 09:42:00,0.0,6.07,6.07,6.06,8000,48510.0,6.0576
13,2025-04-24 09:43:00,0.0,6.07,6.07,6.07,0,0.0,6.0576
14,2025-04-24 09:44:00,0.0,6.06,6.07,6.06,4000,24250.0,6.0577
15,2025-04-24 09:45:00,0.0,6.06,6.06,6.06,1000,6060.0,6.0577
16,2025-04-24 09:46:00,0.0,6.07,6.07,6.07,2000,12140.0,6.0578
17,2025-04-24 09:47:00,0.0,6.06,6.07,6.06,5000,30310.0,6.0578
18,2025-04-24 09:48:00,0.0,6.06,6.07,6.06,5000,30310.0,6.0579
19,2025-04-24 09:49:00,0.0,6.06,6.06,6.06,1000,6060.0,6.0579
20,2025-04-24 09:50:00,0.0,6.06,6.07,6.06,9000,54550.0,6.058
21,2025-04-24 09:51:00,0.0,6.07,6.07,6.07,2000,12140.0,6.058
22,2025-04-24 09:52:00,0.0,6.06,6.06,6.06,1000,6060.0,6.0581
23,2025-04-24 09:53:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0581
24,2025-04-24 09:54:00,0.0,6.07,6.07,6.06,8000,48510.0,6.0582
25,2025-04-24 09:55:00,0.0,6.05,6.07,6.05,352000,2132310.0,6.0579
26,2025-04-24 09:56:00,0.0,6.06,6.08,6.05,521000,3161630.0,6.0623
27,2025-04-24 09:57:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0624
28,2025-04-24 09:58:00,0.0,6.08,6.08,6.08,1000,6080.0,6.0624
29,2025-04-24 09:59:00,0.0,6.09,6.09,6.08,377000,2293270.0,6.0672
30,2025-04-24 10:00:00,0.0,6.08,6.08,6.08,101000,614080.0,6.068
31,2025-04-24 10:01:00,0.0,6.11,6.11,6.08,834000,5080640.0,6.0758
32,2025-04-24 10:02:00,0.0,6.11,6.11,6.11,3000,18330.0,6.0758
33,2025-04-24 10:03:00,0.0,6.11,6.11,6.11,1000,6110.0,6.0758
34,2025-04-24 10:04:00,0.0,6.1,6.1,6.1,121000,738100.0,6.0769
35,2025-04-24 10:05:00,0.0,6.09,6.1,6.09,72000,439150.0,6.0775
36,2025-04-24 10:06:00,0.0,6.09,6.09,6.09,0,0.0,6.0775
37,2025-04-24 10:07:00,0.0,6.09,6.09,6.09,1000,6090.0,6.0775
38,2025-04-24 10:08:00,0.0,6.09,6.1,6.09,4000,24380.0,6.0775
39,2025-04-24 10:09:00,0.0,6.1,6.1,6.09,3000,18290.0,6.0775
40,2025-04-24 10:10:00,0.0,6.09,6.1,6.09,97000,591680.0,6.0783
41,2025-04-24 10:11:00,0.0,6.1,6.1,6.09,26000,158590.0,6.0785
42,2025-04-24 10:12:00,0.0,6.11,6.11,6.09,397000,2421690.0,6.0811
43,2025-04-24 10:13:00,0.0,6.12,6.12,6.11,372000,2273020.0,6.0841
44,2025-04-24 10:14:00,0.0,6.12,6.12,6.12,3000,18360.0,6.0841
45,2025-04-24 10:15:00,0.0,6.12,6.12,6.11,14000,85600.0,6.0842
46,2025-04-24 10:16:00,0.0,6.12,6.12,6.12,11000,67320.0,6.0843
47,2025-04-24 10:17:00,0.0,6.12,6.12,6.12,8000,48960.0,6.0844
48,2025-04-24 10:18:00,0.0,6.14,6.14,6.12,766000,4695860.0,6.0923
49,2025-04-24 10:19:00,0.0,6.14,6.14,6.14,26000,159640.0,6.0926
50,2025-04-24 10:20:00,0.0,6.13,6.14,6.13,3000,18400.0,6.0926
51,2025-04-24 10:21:00,0.0,6.14,6.14,6.13,56000,343370.0,6.0931
52,2025-04-24 10:22:00,0.0,6.14,6.14,6.14,6000,36840.0,6.0931
53,2025-04-24 10:23:00,0.0,6.15,6.15,6.13,56000,343840.0,6.0937
54,2025-04-24 10:24:00,0.0,6.14,6.15,6.13,120000,736970.0,6.0949
55,2025-04-24 10:25:00,0.0,6.15,6.15,6.13,54000,331680.0,6.0955
56,2025-04-24 10:26:00,0.0,6.14,6.15,6.14,3000,18440.0,6.0955
57,2025-04-24 10:27:00,0.0,6.15,6.15,6.14,17000,104430.0,6.0957
58,2025-04-24 10:28:00,0.0,6.15,6.15,6.14,47000,288710.0,6.0961
59,2025-04-24 10:29:00,0.0,6.15,6.15,6.14,13000,79940.0,6.0963
60,2025-04-24 10:30:00,0.0,6.15,6.15,6.14,5000,30730.0,6.0963
61,2025-04-24 10:31:00,0.0,6.15,6.15,6.15,16000,98400.0,6.0965
62,2025-04-24 10:32:00,0.0,6.15,6.15,6.14,21000,129110.0,6.0967
63,2025-04-24 10:33:00,0.0,6.15,6.15,6.15,3000,18450.0,6.0967
64,2025-04-24 10:34:00,0.0,6.15,6.15,6.15,20000,123000.0,6.097
65,2025-04-24 10:35:00,0.0,6.15,6.15,6.15,10000,61500.0,6.0971
66,2025-04-24 10:36:00,0.0,6.15,6.15,6.14,16000,98390.0,6.0972
67,2025-04-24 10:37:00,0.0,6.15,6.15,6.15,5000,30750.0,6.0973
68,2025-04-24 10:38:00,0.0,6.13,6.15,6.12,351000,2153800.0,6.0999
69,2025-04-24 10:39:00,0.0,6.13,6.13,6.11,97000,593740.0,6.1002
70,2025-04-24 10:40:00,0.0,6.12,6.13,6.12,45000,275600.0,6.1004
71,2025-04-24 10:41:00,0.0,6.13,6.13,6.11,35000,214250.0,6.1006
72,2025-04-24 10:42:00,0.0,6.11,6.13,6.11,5000,30610.0,6.1006
73,2025-04-24 10:43:00,0.0,6.13,6.13,6.11,10000,61240.0,6.1006
74,2025-04-24 10:44:00,0.0,6.13,6.13,6.13,4000,24520.0,6.1007
75,2025-04-24 10:45:00,0.0,6.12,6.13,6.12,77000,471390.0,6.101
