,date,open,high,low,close,volume
1616,2025-02-03,38.9,39.2,37.2,37.95,143592266.0
1617,2025-02-04,38.7,40.1,38.5,39.55,141166344.0
1618,2025-02-05,39.95,39.95,38.7,39.65,165406601.0
1619,2025-02-06,39.8,40.7,39.4,40.55,174418873.0
1620,2025-02-07,40.7,43.05,40.55,42.45,282921470.0
1621,2025-02-10,42.7,43.95,42.15,43.75,178623301.0
1622,2025-02-11,44.0,44.3,42.25,42.55,210014328.0
1623,2025-02-12,43.9,44.55,42.65,44.1,196220080.0
1624,2025-02-13,43.9,44.6,41.2,41.65,382423053.0
1625,2025-02-14,42.4,44.9,42.05,44.7,349956076.0
1626,2025-02-17,45.0,45.45,43.55,45.15,273310085.0
1627,2025-02-18,45.15,48.4,44.7,48.4,325734161.0
1628,2025-02-19,48.0,49.5,47.0,49.45,243337561.0
1629,2025-02-20,49.45,50.9,48.0,49.15,275542159.0
1630,2025-02-21,50.05,51.95,49.7,51.7,308362585.0
1631,2025-02-24,52.2,52.35,51.05,51.6,208345620.0
1632,2025-02-25,49.8,53.9,49.8,53.2,332349383.0
1633,2025-02-26,54.25,56.8,53.1,56.3,395453828.0
1634,2025-02-27,56.6,58.7,51.4,53.1,842011809.0
1635,2025-02-28,55.75,55.75,50.65,51.85,667093154.0
1636,2025-03-03,52.9,53.0,49.55,50.95,466253103.0
1637,2025-03-04,49.05,51.6,48.65,50.55,338725813.0
1638,2025-03-05,52.0,54.2,51.3,54.2,337625486.0
1639,2025-03-06,55.3,56.3,53.85,54.9,375438239.0
1640,2025-03-07,54.6,55.5,53.1,54.35,355629253.0
1641,2025-03-10,54.0,54.5,52.35,52.85,223961425.0
1642,2025-03-11,50.85,54.0,50.7,53.9,223343033.0
1643,2025-03-12,53.85,54.7,51.5,52.05,241938609.0
1644,2025-03-13,52.05,53.4,51.6,52.85,187000372.0
1645,2025-03-14,53.0,54.6,52.55,53.85,229901198.0
1646,2025-03-17,54.35,55.8,53.3,55.8,221496225.0
1647,2025-03-18,56.75,57.95,56.15,57.65,258147732.0
1648,2025-03-19,57.0,59.45,56.4,58.2,371387356.0
1649,2025-03-20,58.0,58.65,56.1,56.5,254323500.0
1650,2025-03-21,56.6,56.85,54.05,54.7,271392247.0
1651,2025-03-24,55.25,57.1,54.9,57.0,206959960.0
1652,2025-03-25,53.85,55.0,53.25,53.4,1341045814.0
1653,2025-03-26,53.5,54.3,53.5,53.95,180066074.0
1654,2025-03-27,53.9,54.05,51.4,51.7,359693846.0
1655,2025-03-28,51.0,52.15,49.6,51.05,369242633.0
1656,2025-03-31,50.15,50.7,48.45,49.2,342788934.0
1657,2025-04-01,49.4,50.0,46.1,46.5,590405454.0
1658,2025-04-02,46.0,47.5,44.4,44.55,635758232.0
1659,2025-04-03,43.8,46.6,43.45,45.9,449295312.0
1660,2025-04-07,40.2,43.25,36.05,36.45,1037869822.0
1661,2025-04-08,38.55,39.85,37.45,38.9,715006887.0
1662,2025-04-09,37.8,42.4,36.6,41.9,679302084.0
1663,2025-04-10,44.8,45.0,42.6,43.05,526260423.0
1664,2025-04-11,42.75,45.45,42.15,44.25,357167818.0
1665,2025-04-14,45.2,45.45,42.25,43.2,422983277.0
1666,2025-04-15,43.75,43.85,42.05,43.1,164977321.0
1667,2025-04-16,42.5,42.95,40.2,41.25,315328932.0
1668,2025-04-17,41.25,42.25,40.5,41.95,190654146.0
1669,2025-04-22,42.45,44.7,42.2,44.4,280722543.0
1670,2025-04-23,46.75,47.95,45.7,47.45,365404799.0
1671,2025-04-24,48.0,48.7,46.95,48.2,238445758.0
1672,2025-04-25,48.55,48.65,47.05,47.7,166617135.0
1673,2025-04-28,48.0,48.35,47.2,47.5,90590615.0
1674,2025-04-29,47.95,47.95,47.0,47.45,101336853.0
1675,2025-04-30,47.25,50.0,46.8,49.95,241882505.0
