时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-24 21:30:00,0.0,375.99,375.99,375.99,0,0.0,374.4465
2025-04-24 21:31:00,0.0,375.615,376.05,375.19,578660,217031701.0,375.0591
2025-04-24 21:32:00,0.0,376.295,376.31,375.31,63678,23927792.0,375.1289
2025-04-24 21:33:00,0.0,376.285,376.47,375.92,35660,13402063.0,375.1657
2025-04-24 21:34:00,0.0,376.46,376.6,376.18,45379,17063951.0,375.2201
2025-04-24 21:35:00,0.0,376.315,376.74,376.21,55464,20871594.0,375.2977
2025-04-24 21:36:00,0.0,377.095,377.16,376.3,79286,29844033.0,375.4005
2025-04-24 21:37:00,0.0,376.63,377.17,376.275,76474,28796893.0,375.4953
2025-04-24 21:38:00,0.0,377.03,377.15,376.47,29537,11117696.0,375.5229
2025-04-24 21:39:00,0.0,376.96,377.29,376.54,53609,20190931.0,375.5813
2025-04-24 21:40:00,0.0,377.386,377.5,376.78,35022,13195904.0,375.6215
2025-04-24 21:41:00,0.0,377.76,377.766,377.35,25572,9642000.0,375.6554
2025-04-24 21:42:00,0.0,377.715,378.1,377.55,33053,12467449.0,375.7012
2025-04-24 21:43:00,0.0,378.19,378.26,377.715,27353,10332646.0,375.7504
2025-04-24 21:44:00,0.0,378.555,378.845,378.18,43843,16591409.0,375.8497
2025-04-24 21:45:00,0.0,378.95,378.95,378.5,40312,15246688.0,375.9277
2025-04-24 21:46:00,0.0,379.27,379.386,378.865,42225,15973723.0,376.0069
2025-04-24 21:47:00,0.0,379.39,379.59,379.22,47974,18155178.0,376.0957
2025-04-24 21:48:00,0.0,379.71,379.979,379.39,60433,22889232.0,376.2127
2025-04-24 21:49:00,0.0,378.94,379.71,378.94,75114,28471587.0,376.3596
2025-04-24 21:50:00,0.0,379.75,380.073,378.92,78322,29679196.0,376.4918
2025-04-24 21:51:00,0.0,379.829,379.95,379.63,39778,15080471.0,376.5584
2025-04-24 21:52:00,0.0,379.965,380.04,379.62,40373,15316573.0,376.6292
2025-04-24 21:53:00,0.0,380.08,380.2,379.94,34037,12948387.0,376.7078
2025-04-24 21:54:00,0.0,379.925,380.271,379.82,44064,16726319.0,376.7832
2025-04-24 21:55:00,0.0,379.97,380.1,379.81,27788,10544040.0,376.8264
2025-04-24 21:56:00,0.0,379.8,380.1,379.54,34961,13259348.0,376.8751
2025-04-24 21:57:00,0.0,380.14,380.2,379.7,41894,15926254.0,376.9519
2025-04-24 21:58:00,0.0,380.648,380.75,380.14,62786,23852790.0,377.052
2025-04-24 21:59:00,0.0,381.025,381.27,380.51,82103,31200009.0,377.1775
2025-04-24 22:00:00,0.0,381.48,381.52,381.0,51167,19483191.0,377.2703
2025-04-24 22:01:00,0.0,381.9,381.975,381.25,79222,30138458.0,377.3915
2025-04-24 22:02:00,0.0,381.428,382.13,381.372,67659,25745087.0,377.4906
2025-04-24 22:03:00,0.0,381.0,381.51,381.0,54592,20794225.0,377.5757
2025-04-24 22:04:00,0.0,381.2,381.446,380.96,60553,23062098.0,377.6641
2025-04-24 22:05:00,0.0,381.35,381.39,380.96,43722,16621566.0,377.7118
2025-04-24 22:06:00,0.0,381.635,381.737,381.242,29144,11110904.0,377.7561
2025-04-24 22:07:00,0.0,381.59,381.79,381.53,31274,11901613.0,377.7934
2025-04-24 22:08:00,0.0,382.1,382.102,381.59,44068,16794597.0,377.8543
2025-04-24 22:09:00,0.0,382.0,382.1,381.84,43988,16767037.0,377.9141
2025-04-24 22:10:00,0.0,381.89,382.09,381.75,72534,27573725.0,377.9786
2025-04-24 22:11:00,0.0,381.6,382.105,381.5,59124,22562818.0,378.0623
