时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-24 21:30:00,0.0,157.78,157.78,157.78,422535,66729140.0,157.9257
2025-04-24 21:31:00,0.0,158.61,158.67,157.39,406425,64139486.0,157.8708
2025-04-24 21:32:00,0.0,159.125,159.24,158.5,99343,15818104.0,158.016
2025-04-24 21:33:00,0.0,158.72,159.125,158.55,75617,12018971.0,158.086
2025-04-24 21:34:00,0.0,158.94,159.08,158.72,75659,12044681.0,158.1638
2025-04-24 21:35:00,0.0,159.26,159.29,158.94,69162,11034471.0,158.247
2025-04-24 21:36:00,0.0,158.7,159.28,158.58,62041,9877646.0,158.2965
2025-04-24 21:37:00,0.0,158.68,158.86,158.328,47524,7540086.0,158.3101
2025-04-24 21:38:00,0.0,158.73,158.95,158.66,24850,3954425.0,158.3261
2025-04-24 21:39:00,0.0,159.1,159.14,158.69,46066,7333249.0,158.356
2025-04-24 21:40:00,0.0,159.33,159.34,159.08,68252,10893327.0,158.417
2025-04-24 21:41:00,0.0,159.482,159.552,159.18,42334,6759937.0,158.4542
2025-04-24 21:42:00,0.0,159.63,159.68,159.41,62851,10074086.0,158.5308
2025-04-24 21:43:00,0.0,159.725,159.79,159.6,29980,4798204.0,158.5604
2025-04-24 21:44:00,0.0,160.09,160.12,159.66,121663,19500934.0,158.6873
2025-04-24 21:45:00,0.0,159.9,160.1,159.78,39310,6307666.0,158.7285
2025-04-24 21:46:00,0.0,160.2,160.38,159.9,77940,12491176.0,158.7961
2025-04-24 21:47:00,0.0,160.3,160.48,160.0,84654,13554140.0,158.8561
2025-04-24 21:48:00,0.0,160.34,160.52,160.3,54402,8756684.0,158.9161
2025-04-24 21:49:00,0.0,160.356,160.45,160.16,62474,10071350.0,158.9887
2025-04-24 21:50:00,0.0,160.611,160.611,160.28,56858,9141819.0,159.039
2025-04-24 21:51:00,0.0,160.53,160.66,160.39,49086,7910289.0,159.0889
2025-04-24 21:52:00,0.0,160.47,160.62,160.34,36349,5857999.0,159.1244
2025-04-24 21:53:00,0.0,160.6,160.69,160.47,27087,4355643.0,159.1457
2025-04-24 21:54:00,0.0,160.91,160.97,160.57,60826,9839548.0,159.218
2025-04-24 21:55:00,0.0,161.08,161.12,160.91,80493,12998133.0,159.2978
2025-04-24 21:56:00,0.0,160.67,161.08,160.54,59521,9586988.0,159.3428
2025-04-24 21:57:00,0.0,161.01,161.03,160.7,45097,7296786.0,159.3892
