时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-16 10:00:00,56.27,55.18,56.3,54.84,-1.92,-1.08,144318,798012685.0,2.6,0.46
2025-04-16 10:30:00,55.17,54.84,55.18,54.84,-0.62,-0.34,45021,247464803.0,0.62,0.14
2025-04-16 11:00:00,54.85,54.9,55.03,54.84,0.11,0.06,23355,128249064.0,0.35,0.07
2025-04-16 11:30:00,54.9,54.81,54.97,54.8,-0.16,-0.09,32482,178221494.0,0.31,0.1
2025-04-16 13:30:00,54.81,54.75,54.99,54.71,-0.11,-0.06,32508,178285940.0,0.51,0.1
2025-04-16 14:00:00,54.75,54.83,54.97,54.75,0.15,0.08,24639,135077055.0,0.4,0.08
2025-04-16 14:30:00,54.82,54.67,54.84,54.6,-0.29,-0.16,45044,246448549.0,0.44,0.14
2025-04-16 15:00:00,54.67,55.35,55.35,54.56,1.24,0.68,71811,394748904.0,1.45,0.23
2025-04-17 10:00:00,54.8,55.1,55.27,54.58,-0.45,-0.25,66410,365301412.0,1.25,0.21
2025-04-17 10:30:00,55.1,54.91,55.2,54.91,-0.34,-0.19,39798,218907392.0,0.53,0.13
2025-04-17 11:00:00,54.91,54.72,54.92,54.64,-0.35,-0.19,49998,273627453.0,0.51,0.16
2025-04-17 11:30:00,54.71,54.74,54.85,54.66,0.04,0.02,36757,201042098.0,0.35,0.12
2025-04-17 13:30:00,54.74,54.69,54.83,54.66,-0.09,-0.05,35069,191850806.0,0.31,0.11
2025-04-17 14:00:00,54.69,54.83,54.84,54.68,0.26,0.14,20081,109945640.0,0.29,0.06
2025-04-17 14:30:00,54.85,54.84,55.09,54.74,0.02,0.01,28998,159115201.0,0.64,0.09
2025-04-17 15:00:00,54.84,54.89,54.9,54.66,0.09,0.05,67043,367064571.0,0.44,0.21
2025-04-18 10:00:00,54.91,54.63,54.96,54.6,-0.47,-0.26,55291,302834726.0,0.66,0.18
2025-04-18 10:30:00,54.63,54.66,54.72,54.62,0.05,0.03,23131,126425387.0,0.18,0.07
2025-04-18 11:00:00,54.66,54.63,54.71,54.63,-0.05,-0.03,15982,87375867.0,0.15,0.05
2025-04-18 11:30:00,54.63,54.67,54.69,54.63,0.07,0.04,11666,63763563.0,0.11,0.04
2025-04-18 13:30:00,54.67,54.7,54.82,54.67,0.05,0.03,16705,91429480.0,0.27,0.05
2025-04-18 14:00:00,54.7,54.79,54.85,54.69,0.16,0.09,15656,85725786.0,0.29,0.05
2025-04-18 14:30:00,54.79,54.83,54.86,54.77,0.07,0.04,19066,104498393.0,0.16,0.06
2025-04-18 15:00:00,54.82,54.99,55.05,54.78,0.29,0.16,50797,279070360.0,0.49,0.16
2025-04-21 10:00:00,54.88,54.18,54.88,54.02,-1.47,-0.81,89299,485022267.0,1.56,0.28
2025-04-21 10:30:00,54.16,54.03,54.2,54.02,-0.28,-0.15,50214,271677771.0,0.33,0.16
2025-04-21 11:00:00,54.02,53.97,54.03,53.91,-0.11,-0.06,49756,268539124.0,0.22,0.16
2025-04-21 11:30:00,53.97,53.91,53.97,53.89,-0.11,-0.06,29566,159426898.0,0.15,0.09
2025-04-21 13:30:00,53.9,54.09,54.14,53.9,0.33,0.18,28632,154674075.0,0.45,0.09
2025-04-21 14:00:00,54.09,54.27,54.3,54.0,0.33,0.18,29704,160789656.0,0.55,0.09
2025-04-21 14:30:00,54.27,54.32,54.45,54.19,0.09,0.05,29902,162466355.0,0.48,0.1
2025-04-21 15:00:00,54.32,54.26,54.36,54.2,-0.11,-0.06,33870,183793276.0,0.29,0.11
2025-04-22 10:00:00,54.0,53.95,54.22,53.89,-0.57,-0.31,55181,298008119.0,0.61,0.18
2025-04-22 10:30:00,53.95,54.17,54.21,53.91,0.41,0.22,28209,152420107.0,0.56,0.09
2025-04-22 11:00:00,54.22,54.31,54.47,54.16,0.26,0.14,36179,196526004.0,0.57,0.12
2025-04-22 11:30:00,54.32,54.3,54.34,54.24,-0.02,-0.01,14140,76774078.0,0.18,0.05
2025-04-22 13:30:00,54.31,54.37,54.55,54.3,0.13,0.07,26529,144328666.0,0.46,0.08
2025-04-22 14:00:00,54.37,54.21,54.4,54.2,-0.29,-0.16,21042,114225002.0,0.37,0.07
2025-04-22 14:30:00,54.21,54.23,54.3,54.19,0.04,0.02,15608,84649799.0,0.2,0.05
2025-04-22 15:00:00,54.23,54.08,54.23,54.03,-0.28,-0.15,36822,199228632.0,0.37,0.12
2025-04-23 10:00:00,54.32,55.04,55.67,54.32,1.78,0.96,205778,1135974829.0,2.5,0.66
2025-04-23 10:30:00,55.03,54.9,55.04,54.82,-0.25,-0.14,41968,230533716.0,0.4,0.13
