时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-16 10:30:00,7.25,7.22,7.27,7.15,0.0,0.0,194186,139785904.0,1.66,0.05
2025-04-16 11:30:00,7.21,7.26,7.29,7.21,0.55,0.04,149186,108202868.0,1.11,0.04
2025-04-16 14:00:00,7.26,7.3,7.3,7.24,0.55,0.04,153250,111499633.0,0.83,0.04
2025-04-16 15:00:00,7.29,7.35,7.35,7.28,0.68,0.05,213269,155890331.0,0.96,0.05
2025-04-17 10:30:00,7.31,7.27,7.32,7.17,-1.09,-0.08,293152,212120221.0,2.04,0.07
2025-04-17 11:30:00,7.28,7.31,7.33,7.27,0.55,0.04,91959,67133957.0,0.83,0.02
2025-04-17 14:00:00,7.31,7.38,7.38,7.29,0.96,0.07,126001,92603402.0,1.23,0.03
2025-04-17 15:00:00,7.38,7.41,7.41,7.35,0.41,0.03,163635,120816166.0,0.81,0.04
2025-04-18 10:30:00,7.35,7.37,7.39,7.32,-0.54,-0.04,131375,96671316.0,0.94,0.03
2025-04-18 11:30:00,7.37,7.4,7.45,7.37,0.41,0.03,94672,70116186.0,1.09,0.02
2025-04-18 14:00:00,7.4,7.38,7.41,7.37,-0.27,-0.02,65426,48359485.0,0.54,0.02
2025-04-18 15:00:00,7.38,7.4,7.45,7.36,0.27,0.02,132872,98307224.0,1.22,0.03
2025-04-21 10:30:00,7.38,7.38,7.47,7.36,-0.27,-0.02,192437,142720816.0,1.49,0.05
2025-04-21 11:30:00,7.38,7.35,7.4,7.35,-0.41,-0.03,121158,89322895.0,0.68,0.03
2025-04-21 14:00:00,7.35,7.35,7.36,7.32,0.0,0.0,82845,60805475.0,0.54,0.02
2025-04-21 15:00:00,7.34,7.32,7.35,7.32,-0.41,-0.03,121532,89142471.0,0.41,0.03
2025-04-22 10:30:00,7.31,7.28,7.36,7.28,-0.55,-0.04,143495,105133377.0,1.09,0.04
2025-04-22 11:30:00,7.29,7.28,7.33,7.28,0.0,0.0,97658,71340019.0,0.69,0.02
2025-04-22 14:00:00,7.29,7.29,7.31,7.27,0.14,0.01,138186,100646254.0,0.55,0.03
2025-04-22 15:00:00,7.29,7.27,7.29,7.27,-0.27,-0.02,124634,90731541.0,0.27,0.03
2025-04-23 10:30:00,7.29,7.27,7.31,7.22,0.0,0.0,143823,104357226.0,1.24,0.04
2025-04-23 11:30:00,7.27,7.24,7.29,7.24,-0.41,-0.03,52584,38212772.0,0.69,0.01
2025-04-23 14:00:00,7.25,7.23,7.25,7.21,-0.14,-0.01,91147,65906768.0,0.55,0.02
2025-04-23 15:00:00,7.24,7.2,7.24,7.2,-0.41,-0.03,120285,86786176.0,0.55,0.03
2025-04-24 10:30:00,7.23,7.28,7.29,7.2,1.11,0.08,162771,118039106.0,1.25,0.04
2025-04-24 11:30:00,7.27,7.27,7.29,7.25,-0.14,-0.01,77579,56364067.0,0.55,0.02
2025-04-24 14:00:00,7.26,7.26,7.31,7.26,-0.14,-0.01,89622,65266732.0,0.69,0.02
2025-04-24 15:00:00,7.26,7.26,7.28,7.25,0.0,0.0,85639,62219398.0,0.41,0.02
2025-04-25 10:30:00,7.26,7.21,7.31,7.19,-0.69,-0.05,132955,96262556.0,1.65,0.03
2025-04-25 11:30:00,7.21,7.19,7.21,7.15,-0.28,-0.02,155606,111679922.0,0.83,0.04
2025-04-25 14:00:00,7.19,7.18,7.21,7.18,-0.14,-0.01,52017,37419915.0,0.42,0.01
2025-04-25 15:00:00,7.18,7.2,7.22,7.18,0.28,0.02,81919,58969723.0,0.56,0.02
2025-04-28 10:30:00,7.2,7.23,7.26,7.18,0.42,0.03,169592,122413301.0,1.11,0.04
2025-04-28 11:30:00,7.24,7.29,7.31,7.23,0.83,0.06,142210,103515798.0,1.11,0.03
2025-04-28 14:00:00,7.29,7.36,7.37,7.29,0.96,0.07,192914,141454244.0,1.1,0.05
2025-04-28 15:00:00,7.35,7.35,7.36,7.32,-0.14,-0.01,157049,115364632.0,0.54,0.04
2025-04-29 10:30:00,7.32,7.29,7.37,7.27,-0.82,-0.06,145782,106702424.0,1.36,0.04
2025-04-29 11:30:00,7.28,7.27,7.3,7.26,-0.27,-0.02,48168,35044744.0,0.55,0.01
2025-04-29 14:00:00,7.27,7.25,7.28,7.25,-0.28,-0.02,61142,44399557.0,0.41,0.02
2025-04-29 15:00:00,7.25,7.2,7.26,7.2,-0.69,-0.05,169535,122456636.0,0.83,0.04
2025-04-30 10:30:00,7.22,7.12,7.25,7.08,-1.11,-0.08,384794,275538042.0,2.36,0.09
2025-04-30 11:30:00,7.11,7.14,7.15,7.08,0.28,0.02,213179,151737942.0,0.98,0.05
2025-04-30 14:00:00,7.14,7.19,7.21,7.14,0.7,0.05,147585,106053317.0,0.98,0.04
2025-04-30 15:00:00,7.19,7.21,7.22,7.18,0.28,0.02,141767,102059690.0,0.56,0.03
