datetime,open,close,high,low,volume,amount,amplitude,change_pct,change,turnover,ma5,ma10,ma20,ma60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi6,rsi12,rsi24,boll_mid,boll_upper,boll_lower,volume_ma5,volume_ma10,volume_ma20
2025-03-31,128.8,128.0,130.0,126.1,78698386,10062802944.0,2.98,-2.29,-3.0,0.41,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2025-04-01,129.1,129.8,131.5,128.9,59194990,7698043648.0,2.03,1.41,1.8,0.31,,,,,0.1435897435897573,0.02871794871795146,0.11487179487180584,,,,,,,,,,,,
2025-04-02,129.0,130.0,132.0,128.4,61236236,7968615168.0,2.77,0.15,0.2,0.32,,,,,0.27040689604794466,0.0770557381839501,0.19335115786399454,,,,,,,,,,,,
2025-04-03,122.5,123.5,126.4,121.5,165415092,20482562304.0,3.77,-5.0,-6.5,0.87,,,,,-0.15183501465915583,0.031277587615328915,-0.18311260227448475,,,,,,,,,,,,
2025-04-07,108.0,101.3,112.2,100.0,392361040,41586049792.0,9.88,-17.98,-22.2,2.05,122.52000000000001,,,,-2.2518611838495275,-0.42535016667764236,-1.8265110171718852,,,,,,,,,,151381148.8,,
2025-04-08,105.7,102.5,106.3,97.55,291748688,29853924096.0,8.64,1.18,1.2,1.53,117.42,,,,-3.7757921006357122,-1.0954385534692563,-2.680353547166456,,,,10.03134796238244,,,,,,193991209.2,,
2025-04-09,97.4,103.6,105.7,95.7,251724654,25366769664.0,9.76,1.07,1.1,1.32,112.17999999999999,,,,-4.838976812070641,-1.8441462051895334,-2.9948306068811075,,,,13.030303030303017,,,,,,232497142.0,,
2025-04-10,108.0,104.8,110.4,104.4,239469665,25574348800.0,5.79,1.16,1.2,1.25,107.14000000000001,,,,-5.521084756219707,-2.5795339153955683,-2.941550840824139,,,,11.419753086419718,,,,,,268143827.8,,
2025-04-11,103.0,103.0,106.6,101.5,178687575,18536289280.0,4.87,-1.72,-1.8,0.93,103.04,,,,-6.136171210966481,-3.290861374509751,-2.84530983645673,20.11019283746556,20.11019283746556,20.11019283746556,10.294117647058812,,,,,,270798324.4,,
2025-04-14,107.4,108.2,109.9,105.7,166612582,17996606976.0,4.08,5.05,5.2,0.87,104.42,113.47,,,-6.133333861141679,-3.859355871836137,-2.2739779893055423,28.705234159779618,25.267217630853995,35.58126721763086,26.605504587155963,,,,,,225648632.8,188514890.8,
2025-04-15,111.8,109.9,111.8,108.6,103926447,11443755008.0,2.96,1.57,1.7,0.54,105.9,111.66,,,-5.9256027880750395,-4.272605255083918,-1.6529975329911215,33.637813542119765,29.232236746716726,42.44896713292584,85.24590163934428,,,,,,188084184.6,191037696.9,
2025-04-16,107.0,105.4,107.5,104.0,116440525,12271273984.0,3.18,-4.09,-4.5,0.61,106.26000000000002,109.22,,,-6.054296644925117,-4.6289435330521576,-1.4253531118729592,32.78971349448105,30.709957857326525,36.949224768790096,59.35483870967744,26.160337552742632,,,,,161027358.8,196762250.4,
2025-04-17,105.1,108.7,109.3,104.5,113941562,12282860800.0,4.55,3.13,3.3,0.6,107.04,107.09,,,-5.82288246844098,-4.867731320129923,-0.9551511483110575,50.447776948344625,38.28703532828608,74.76926018846171,64.40677966101697,30.966469428007898,,,,,135921738.2,202032783.0,
2025-04-22,108.4,110.0,111.5,107.2,118989644,13051530752.0,3.96,1.2,1.3,0.62,108.44000000000001,105.74000000000001,,,-5.471513726540991,-4.988487801412137,-0.483025925128854,64.46946118175343,47.85444808376363,97.69948737773302,64.60674157303372,30.27888446215138,,,,,123982152.0,197390238.2,
2025-04-23,116.4,116.0,116.9,113.9,142919552,16484077056.0,2.73,5.45,6.0,0.75,110.0,107.21,,,-4.655238914778408,-4.921838024085392,0.2665991093069833,75.54617389556937,57.658852220143615,111.32081724642086,79.54545454545455,37.5,,,,,119243546.0,172446089.4,
2025-04-24,115.7,113.8,116.3,112.5,91662927,10454633728.0,3.28,-1.9,-2.2,0.48,110.78,108.34,,,-4.138154786875788,-4.765101376643471,0.6269465897676829,77.04601397746687,64.38362981939278,102.37078229361504,64.73684210526315,40.618955512572526,,,,,116790842.0,152437513.3,
2025-04-25,116.2,115.6,117.9,114.9,82127311,9561057024.0,2.64,1.58,1.8,0.43,112.82000000000001,109.53999999999999,,,-3.542283691944945,-4.520537839703766,0.9782541477588209,80.10204015782239,69.76303048865556,100.78005949615604,64.92146596858636,72.84345047923323,,,,,109928199.2,135477779.0,
2025-04-28,117.8,115.2,117.8,114.4,67368966,7795494656.0,2.94,-0.35,-0.4,0.35,114.11999999999998,110.58,,,-3.066974045580949,-4.229825080879203,1.162851035298254,80.2626586653161,73.324670840249,94.13863431545028,82.66666666666669,70.81967213114756,,,,,100613680.0,118267709.1,
2025-04-29,115.7,115.0,117.4,114.2,63943734,7385709568.0,2.78,-0.17,-0.2,0.33,115.11999999999998,111.78,,,-2.675583592782033,-3.9189767832597693,1.2433931904777364,79.88294612849357,75.53633165781822,88.57617506984425,76.47058823529413,69.25675675675677,,,,,89604498.0,106793325.0,
2025-04-30,116.4,117.5,117.6,114.6,68302501,7968424192.0,2.61,2.17,2.5,0.36,115.41999999999999,112.71,113.09,,-2.1390174705859266,-3.562984920725001,1.4239674501390742,85.67403204493802,78.94181234025025,99.13847145431353,78.6259541984733,70.55016181229774,,113.09,131.28460880243608,94.89539119756392,74681087.8,96962316.9,142738603.85
