,日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
0,2024-11-01,240.42,0.09,-295248976.0,-4.6,237118416.0,3.69,-532367392.0,-8.29,176176192.0,2.74,119072784.0,1.86
1,2024-11-04,245.42,2.08,382863984.0,6.3,146627728.0,2.41,236236256.0,3.89,-269457552.0,-4.44,-113406432.0,-1.87
2,2024-11-05,255.61,4.15,1192914976.0,9.51,617295136.0,4.92,575619840.0,4.59,-828931744.0,-6.61,-363983280.0,-2.9
3,2024-11-06,250.72,-1.91,-701864800.0,-5.93,-161553312.0,-1.36,-540311488.0,-4.56,222184688.0,1.88,479680208.0,4.05
4,2024-11-07,257.02,2.51,521485696.0,5.99,518874000.0,5.96,2611696.0,0.03,-322045152.0,-3.7,-199440544.0,-2.29
5,2024-11-08,251.72,-2.06,-531969968.0,-5.01,-591158896.0,-5.57,59188928.0,0.56,115567760.0,1.09,416402224.0,3.92
6,2024-11-11,261.72,3.97,826879184.0,6.44,875234000.0,6.81,-48354816.0,-0.38,-606423312.0,-4.72,-220455984.0,-1.72
7,2024-11-12,267.24,2.11,438470912.0,2.11,107070208.0,0.52,331400704.0,1.6,-419060992.0,-2.02,-19409760.0,-0.09
8,2024-11-13,276.22,3.36,1067681984.0,6.93,1042089152.0,6.76,25592832.0,0.17,-811451168.0,-5.27,-256230576.0,-1.66
9,2024-11-14,269.22,-2.53,-310701296.0,-2.6,-1256036192.0,-10.52,945334896.0,7.92,284169072.0,2.38,26532208.0,0.22
10,2024-11-15,259.78,-3.51,-451583648.0,-4.76,-352493920.0,-3.72,-99089728.0,-1.04,99520416.0,1.05,352063232.0,3.71
11,2024-11-18,257.14,-1.02,77331328.0,0.95,-75609536.0,-0.93,152940864.0,1.88,-87847328.0,-1.08,10515984.0,0.13
12,2024-11-19,262.94,2.26,116530208.0,1.27,122566944.0,1.33,-6036736.0,-0.07,-22197824.0,-0.24,-94332400.0,-1.02
13,2024-11-20,261.77,-0.44,-330496000.0,-5.45,-71515568.0,-1.18,-258980432.0,-4.27,309270208.0,5.1,21225792.0,0.35
14,2024-11-21,262.48,0.27,208669328.0,3.79,26135904.0,0.47,182533424.0,3.31,-345624368.0,-6.27,136955040.0,2.49
15,2024-11-22,253.32,-3.49,-624179024.0,-10.51,-397485616.0,-6.69,-226693408.0,-3.82,173157952.0,2.92,451021072.0,7.6
16,2024-11-25,258.32,1.97,216749248.0,3.13,-135599712.0,-1.96,352348960.0,5.09,14908384.0,0.22,-231657632.0,-3.35
17,2024-11-26,250.94,-2.86,-950949888.0,-13.44,-802043408.0,-11.33,-148906480.0,-2.1,475346160.0,6.72,475603728.0,6.72
18,2024-11-27,254.12,1.27,-125206240.0,-1.78,-89084736.0,-1.27,-36121504.0,-0.51,55750176.0,0.79,69456064.0,0.99
19,2024-11-28,248.92,-2.05,-329286112.0,-5.75,-31670208.0,-0.55,-297615904.0,-5.2,160226992.0,2.8,169059120.0,2.95
20,2024-11-29,255.46,2.63,424781296.0,5.19,516760064.0,6.31,-91978768.0,-1.12,-339962240.0,-4.15,-84819040.0,-1.04
21,2024-12-02,256.41,0.37,-98939952.0,-1.84,141341264.0,2.62,-240281216.0,-4.46,88477008.0,1.64,10462944.0,0.19
22,2024-12-03,256.06,-0.14,-203156720.0,-4.5,-47257216.0,-1.05,-155899504.0,-3.45,24033504.0,0.53,179123232.0,3.97
23,2024-12-04,253.19,-1.12,-745411008.0,-17.8,-235639280.0,-5.63,-509771728.0,-12.18,448654656.0,10.72,296756336.0,7.09
24,2024-12-05,250.22,-1.17,-331562032.0,-8.07,43673424.0,1.06,-375235456.0,-9.13,160033200.0,3.89,171528832.0,4.17
25,2024-12-06,260.77,4.22,893907536.0,10.25,179930448.0,2.06,713977088.0,8.19,-590678944.0,-6.77,-303228592.0,-3.48
26,2024-12-09,262.27,0.58,178445808.0,2.97,-50482832.0,-0.84,228928640.0,3.81,-120087920.0,-2.0,-58357904.0,-0.97
27,2024-12-10,264.79,0.96,-7865680.0,-0.09,-294309248.0,-3.26,286443568.0,3.17,34436208.0,0.38,-26570528.0,-0.29
28,2024-12-11,261.32,-1.31,-146594992.0,-2.79,36330352.0,0.69,-182925344.0,-3.48,79358976.0,1.51,67236000.0,1.28
29,2024-12-12,267.93,2.53,257975536.0,4.26,299614816.0,4.95,-41639280.0,-0.69,-166174720.0,-2.74,-91800816.0,-1.52
30,2024-12-13,261.25,-2.49,-636306736.0,-8.38,177299168.0,2.33,-813605904.0,-10.71,135441120.0,1.78,500865600.0,6.59
31,2024-12-16,261.42,0.07,-67569008.0,-1.56,-206787424.0,-4.77,139218416.0,3.21,-15350544.0,-0.35,82919552.0,1.91
32,2024-12-17,268.02,2.52,689800352.0,8.91,329501056.0,4.25,360299296.0,4.65,-410397776.0,-5.3,-279402576.0,-3.61
33,2024-12-18,265.63,-0.89,-102132416.0,-2.48,-177341664.0,-4.31,75209248.0,1.83,74416960.0,1.81,27715440.0,0.67
34,2024-12-19,264.01,-0.61,-55510208.0,-1.34,3955296.0,0.1,-59465504.0,-1.44,-89692816.0,-2.17,145203040.0,3.51
35,2024-12-20,256.93,-2.68,-622059216.0,-8.51,-259427776.0,-3.55,-362631440.0,-4.96,223062656.0,3.05,398996560.0,5.46
36,2024-12-23,257.72,0.31,-86633376.0,-1.58,-192800960.0,-3.52,106167584.0,1.94,-28037552.0,-0.51,114670912.0,2.09
37,2024-12-24,262.45,1.84,-236603312.0,-4.52,147811360.0,2.83,-384414672.0,-7.35,311413456.0,5.95,-74810144.0,-1.43
38,2024-12-25,262.19,-0.1,136580288.0,4.47,22148144.0,0.72,114432144.0,3.74,-107213344.0,-3.51,-29366944.0,-0.96
39,2024-12-26,255.47,-2.56,-912907424.0,-15.48,-316007504.0,-5.36,-596899920.0,-10.12,520164288.0,8.82,392743152.0,6.66
40,2024-12-27,256.22,0.29,-454648992.0,-7.17,-215010544.0,-3.39,-239638448.0,-3.78,160356800.0,2.53,294292192.0,4.64
41,2024-12-30,260.8,1.79,-401600736.0,-6.68,-249831056.0,-4.15,-151769680.0,-2.52,397873168.0,6.62,3727584.0,0.06
42,2024-12-31,260.22,-0.22,185710144.0,2.77,-502427712.0,-7.51,688137856.0,10.28,-38140352.0,-0.57,-147569792.0,-2.2
43,2025-01-02,253.0,-2.77,-245190752.0,-4.03,-86850032.0,-1.43,-158340720.0,-2.6,240865056.0,3.95,4325696.0,0.07
44,2025-01-03,251.85,-0.45,-80276032.0,-1.67,25751472.0,0.54,-106027504.0,-2.2,125421152.0,2.61,-45145104.0,-0.94
45,2025-01-06,250.97,-0.35,-208331952.0,-4.7,-29747296.0,-0.67,-178584656.0,-4.03,13755632.0,0.31,194576304.0,4.39
46,2025-01-07,243.67,-2.91,-652461984.0,-6.57,-5698880.0,-0.06,-646763104.0,-6.51,157128256.0,1.58,495333760.0,4.99
47,2025-01-08,239.56,-1.69,-167056512.0,-2.5,-29803456.0,-0.45,-137253056.0,-2.05,-183258160.0,-2.74,350314688.0,5.24
48,2025-01-09,241.55,0.83,-149533072.0,-3.59,-63531088.0,-1.52,-86001984.0,-2.06,33092592.0,0.79,116440464.0,2.79
49,2025-01-10,240.22,-0.55,293029152.0,8.04,83056304.0,2.28,209972848.0,5.76,-178303968.0,-4.89,-114725184.0,-3.15
50,2025-01-13,241.13,0.38,-180378224.0,-4.04,-174517520.0,-3.91,-5860704.0,-0.13,-229535072.0,-5.14,409913312.0,9.17
51,2025-01-14,250.42,3.85,361963472.0,7.09,40933632.0,0.8,321029840.0,6.28,25331808.0,0.5,-387295248.0,-7.58
52,2025-01-15,245.09,-2.13,-240014528.0,-6.32,-205437328.0,-5.41,-34577200.0,-0.91,43771536.0,1.15,196242992.0,5.17
53,2025-01-16,244.15,-0.38,-168154944.0,-4.15,-67381104.0,-1.66,-100773840.0,-2.48,83512752.0,2.06,84642192.0,2.09
54,2025-01-17,245.72,0.64,-153708288.0,-5.52,39387488.0,1.41,-193095776.0,-6.93,111969632.0,4.02,41738640.0,1.5
55,2025-01-20,259.74,5.71,242826976.0,2.68,-120875568.0,-1.34,363702544.0,4.02,-57540352.0,-0.64,-185286656.0,-2.05
56,2025-01-21,258.4,-0.52,-31158016.0,-0.85,-61965184.0,-1.68,30807168.0,0.84,-72852592.0,-1.98,104010608.0,2.83
57,2025-01-22,252.22,-2.39,-554249040.0,-8.61,-270851728.0,-4.21,-283397312.0,-4.4,217669424.0,3.38,336579616.0,5.23
58,2025-01-23,251.72,-0.2,90989088.0,2.12,156156304.0,3.64,-65167216.0,-1.52,-10119312.0,-0.24,-80869744.0,-1.88
59,2025-01-24,256.07,1.73,-224347504.0,-3.82,-15536448.0,-0.26,-208811056.0,-3.55,295385856.0,5.03,-71038352.0,-1.21
60,2025-01-27,252.45,-1.41,413089744.0,9.26,350609536.0,7.86,62480208.0,1.4,-390206320.0,-8.75,-22883424.0,-0.51
61,2025-02-05,247.57,-1.93,-147571472.0,-2.4,-180529024.0,-2.94,32957552.0,0.54,-13670432.0,-0.22,161241920.0,2.63
62,2025-02-06,248.55,0.4,6901360.0,0.11,241331648.0,3.85,-234430288.0,-3.74,-116834816.0,-1.87,109933472.0,1.76
63,2025-02-07,256.73,3.29,620031312.0,6.95,376280992.0,4.22,243750320.0,2.73,-387196416.0,-4.34,-232834880.0,-2.61
64,2025-02-10,253.9,-1.1,-344562992.0,-5.81,-60995648.0,-1.03,-283567344.0,-4.78,56061536.0,0.95,288501472.0,4.87
65,2025-02-11,247.25,-2.62,-747151104.0,-11.92,-231584800.0,-3.69,-515566304.0,-8.23,144882000.0,2.31,602269104.0,9.61
66,2025-02-12,250.75,1.42,260838800.0,3.78,266672624.0,3.86,-5833824.0,-0.08,-303129776.0,-4.39,42290976.0,0.61
67,2025-02-13,256.84,2.43,819253952.0,8.36,627371696.0,6.4,191882256.0,1.96,-503040160.0,-5.13,-316213792.0,-3.23
68,2025-02-14,265.16,3.24,1005544080.0,9.66,829452416.0,7.97,176091664.0,1.69,-567222848.0,-5.45,-438321232.0,-4.21
69,2025-02-17,264.85,-0.12,147660528.0,2.27,-16053936.0,-0.25,163714464.0,2.51,-229631056.0,-3.53,81970528.0,1.26
70,2025-02-18,266.22,0.52,30571824.0,0.47,26390944.0,0.41,4180880.0,0.06,-11135552.0,-0.17,-19436272.0,-0.3
71,2025-02-19,269.0,1.04,231918624.0,4.16,133029664.0,2.38,98888960.0,1.77,-68865216.0,-1.23,-163053408.0,-2.92
72,2025-02-20,265.65,-1.25,42929632.0,0.82,-100378576.0,-1.91,143308208.0,2.72,-339543840.0,-6.45,296614176.0,5.63
73,2025-02-21,271.0,2.01,581898208.0,6.89,486734448.0,5.76,95163760.0,1.13,-361185584.0,-4.28,-220712640.0,-2.61
74,2025-02-24,266.95,-1.49,-320066896.0,-4.26,-336084512.0,-4.47,16017616.0,0.21,13475984.0,0.18,306590928.0,4.08
75,2025-02-25,264.93,-0.76,-254543648.0,-4.08,-188060544.0,-3.01,-66483104.0,-1.06,-104229808.0,-1.67,358773456.0,5.75
76,2025-02-26,264.07,-0.32,-250078880.0,-4.39,35367040.0,0.62,-285445920.0,-5.01,80937728.0,1.42,169141152.0,2.97
77,2025-02-27,265.45,0.52,8858992.0,0.14,18802928.0,0.3,-9943936.0,-0.16,-253440784.0,-4.05,244581808.0,3.91
78,2025-02-28,259.75,-2.15,-731581504.0,-12.33,-411676608.0,-6.94,-319904896.0,-5.39,281135280.0,4.74,450446256.0,7.59
79,2025-03-03,268.98,3.55,504205440.0,4.76,338788224.0,3.2,165417216.0,1.56,-299956592.0,-2.83,-204248848.0,-1.93
80,2025-03-04,258.45,-3.91,-438763584.0,-6.17,-327152624.0,-4.6,-111610960.0,-1.57,76965232.0,1.08,361798384.0,5.08
81,2025-03-05,256.44,-0.78,-480419792.0,-8.83,-170183568.0,-3.13,-310236224.0,-5.7,-16159232.0,-0.3,496579040.0,9.13
82,2025-03-06,259.76,1.29,18259808.0,0.28,-87966912.0,-1.33,106226720.0,1.61,-235476656.0,-3.57,217216848.0,3.29
83,2025-03-07,256.21,-1.37,-603007568.0,-10.37,-442109392.0,-7.61,-160898176.0,-2.77,189196736.0,3.25,413810816.0,7.12
84,2025-03-10,251.95,-1.66,-279866320.0,-3.8,-78980304.0,-1.07,-200886016.0,-2.73,-554027216.0,-7.53,833893520.0,11.34
85,2025-03-11,250.65,-0.52,-10315136.0,-0.24,-8701808.0,-0.2,-1613328.0,-0.04,-274814528.0,-6.31,285129648.0,6.55
86,2025-03-12,249.95,-0.28,-90766080.0,-1.79,-91001888.0,-1.8,235808.0,0.0,-184379456.0,-3.64,275145520.0,5.44
87,2025-03-13,248.67,-0.51,28758976.0,0.67,-82768496.0,-1.92,111527472.0,2.58,-45808656.0,-1.06,17049680.0,0.39
88,2025-03-14,257.45,3.53,554278608.0,6.06,4878688.0,0.05,549399920.0,6.01,-3872896.0,-0.04,-550405728.0,-6.02
89,2025-03-17,251.45,-2.33,-976944032.0,-11.25,-588147168.0,-6.77,-388796864.0,-4.48,323126064.0,3.72,653817968.0,7.53
90,2025-03-18,252.45,0.4,-133191616.0,-2.29,177751440.0,3.06,-310943056.0,-5.34,-200190160.0,-3.44,333381776.0,5.73
91,2025-03-19,260.84,3.32,697695968.0,7.17,484860224.0,4.98,212835744.0,2.19,-516352304.0,-5.3,-181343680.0,-1.86
92,2025-03-20,257.6,-1.24,-155716400.0,-4.1,-107520096.0,-2.83,-48196304.0,-1.27,-9012096.0,-0.24,164728496.0,4.34
93,2025-03-21,251.45,-2.39,-157476928.0,-3.13,-265465392.0,-5.28,107988464.0,2.15,-125139472.0,-2.49,282616400.0,5.62
94,2025-03-24,253.61,0.86,-102785328.0,-2.38,-315959408.0,-7.33,213174080.0,4.94,29218480.0,0.68,73566832.0,1.71
95,2025-03-25,254.93,0.52,13706592.0,0.41,14595776.0,0.44,-889184.0,-0.03,-152777120.0,-4.62,139070528.0,4.21
96,2025-03-26,252.37,-1.0,-92681952.0,-2.78,93100272.0,2.79,-185782224.0,-5.57,-4945216.0,-0.15,97627184.0,2.93
97,2025-03-27,254.33,0.78,27550400.0,0.75,122210752.0,3.32,-94660352.0,-2.58,-53821984.0,-1.46,26271584.0,0.71
98,2025-03-28,252.25,-0.82,-332428560.0,-11.51,-198929536.0,-6.89,-133499024.0,-4.62,158288544.0,5.48,174140000.0,6.03
99,2025-03-31,248.39,-1.53,-564678128.0,-11.4,-352442048.0,-7.12,-212236080.0,-4.29,230816560.0,4.66,333861568.0,6.74
100,2025-04-01,244.51,-1.56,-630146240.0,-12.96,-241667984.0,-4.97,-388478256.0,-7.99,44360256.0,0.91,585785984.0,12.05
101,2025-04-02,244.59,0.03,-186440848.0,-5.43,95188000.0,2.77,-281628848.0,-8.2,42630976.0,1.24,143809856.0,4.19
102,2025-04-03,238.53,-2.48,-745816848.0,-13.1,-472646144.0,-8.3,-273170704.0,-4.8,186252848.0,3.27,559564016.0,9.83
103,2025-04-07,210.67,-11.68,-828345696.0,-5.24,-1066962016.0,-6.75,238616320.0,1.51,193866752.0,1.23,634479040.0,4.01
104,2025-04-08,214.5,1.82,-390455216.0,-3.73,-239086368.0,-2.28,-151368848.0,-1.45,171612368.0,1.64,218842848.0,2.09
105,2025-04-09,206.84,-3.57,-614875504.0,-5.37,164212224.0,1.43,-779087728.0,-6.8,-62471024.0,-0.55,677346608.0,5.91
106,2025-04-10,213.43,3.19,266059008.0,3.26,361493984.0,4.43,-95434976.0,-1.17,-163445712.0,-2.0,-102613296.0,-1.26
107,2025-04-11,219.45,2.82,551934960.0,8.24,288226544.0,4.3,263708416.0,3.94,-326349728.0,-4.87,-225585216.0,-3.37
108,2025-04-14,219.45,0.0,-8225056.0,-0.18,52838368.0,1.14,-61063424.0,-1.32,43648880.0,0.94,-35423824.0,-0.76
109,2025-04-15,223.6,1.89,274270272.0,4.51,134866800.0,2.22,139403472.0,2.29,-87776896.0,-1.44,-186493376.0,-3.06
110,2025-04-16,220.34,-1.46,117160352.0,2.42,-107214400.0,-2.22,224374752.0,4.64,-163440640.0,-3.38,46280288.0,0.96
111,2025-04-17,221.45,0.5,39633776.0,1.12,225102480.0,6.34,-185468704.0,-5.22,20665808.0,0.58,-60299584.0,-1.7
112,2025-04-18,220.91,-0.24,75308912.0,2.91,125793008.0,4.86,-50484096.0,-1.95,-31818400.0,-1.23,-43490528.0,-1.68
113,2025-04-21,226.81,2.67,-96868448.0,-1.9,-98804752.0,-1.94,1936304.0,0.04,236307600.0,4.64,-139439136.0,-2.74
114,2025-04-22,230.69,1.71,135925536.0,3.5,57385824.0,1.48,78539712.0,2.02,-77385680.0,-1.99,-58539856.0,-1.51
115,2025-04-23,233.35,1.15,-9717616.0,-0.22,-76186400.0,-1.69,66468784.0,1.47,-37622656.0,-0.83,47340272.0,1.05
116,2025-04-24,236.87,1.51,358988992.0,8.35,197919232.0,4.61,161069760.0,3.75,-228814784.0,-5.32,-130174208.0,-3.03
117,2025-04-25,236.6,-0.11,233488080.0,7.74,94669808.0,3.14,138818272.0,4.6,-174524336.0,-5.79,-58963760.0,-1.95
118,2025-04-28,234.85,-0.74,-178904032.0,-5.33,-146839696.0,-4.37,-32064336.0,-0.96,-130466656.0,-3.89,309370688.0,9.22
119,2025-04-29,232.03,-1.2,-41781024.0,-1.07,88544608.0,2.27,-130325632.0,-3.35,-149199248.0,-3.83,190980288.0,4.91
