,日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
0,2024-11-01,76.51,1.67,44027712.0,1.78,49791296.0,2.02,-5763584.0,-0.23,49159840.0,1.99,-93187520.0,-3.78
1,2024-11-04,77.33,1.07,27986279.0,1.65,45211847.0,2.66,-17225568.0,-1.01,-26166624.0,-1.54,-1819664.0,-0.11
2,2024-11-05,78.88,2.0,100121136.0,4.08,17209184.0,0.7,82911952.0,3.38,-1976720.0,-0.08,-98144416.0,-4.0
3,2024-11-06,77.89,-1.26,-90579760.0,-3.88,-114513728.0,-4.9,23933968.0,1.02,61638352.0,2.64,28941408.0,1.24
4,2024-11-07,79.55,2.13,88189136.0,3.55,95289616.0,3.83,-7100480.0,-0.29,-14289360.0,-0.57,-73899776.0,-2.97
5,2024-11-08,81.56,2.53,29006016.0,0.75,-42437520.0,-1.09,71443536.0,1.84,59088528.0,1.52,-88094544.0,-2.27
6,2024-11-11,80.87,-0.85,879504.0,0.04,-69595472.0,-3.16,70474976.0,3.2,12492080.0,0.57,-13371600.0,-0.61
7,2024-11-12,80.5,-0.46,-18107920.0,-0.77,-35992944.0,-1.53,17885024.0,0.76,21196480.0,0.9,-3088576.0,-0.13
8,2024-11-13,79.91,-0.73,-83524910.0,-6.24,-47525614.0,-3.55,-35999296.0,-2.69,8372000.0,0.63,75152896.0,5.61
9,2024-11-14,78.07,-2.3,-232559932.0,-16.82,-119798220.0,-8.67,-112761712.0,-8.16,38677776.0,2.8,193882144.0,14.02
10,2024-11-15,76.99,-1.38,-114503942.0,-7.84,32084490.0,2.2,-146588432.0,-10.04,-34978864.0,-2.39,149482800.0,10.23
11,2024-11-18,76.36,-0.82,-116528836.0,-6.63,-55697204.0,-3.17,-60831632.0,-3.46,48999792.0,2.79,67529040.0,3.84
12,2024-11-19,77.13,1.01,-13646195.0,-1.32,-37355939.0,-3.61,23709744.0,2.29,-801488.0,-0.08,14447680.0,1.4
13,2024-11-20,76.79,-0.44,-12933631.0,-0.86,-57444031.0,-3.81,44510400.0,2.96,16878928.0,1.12,-3945312.0,-0.26
14,2024-11-21,76.68,-0.14,-6679587.0,-0.61,-22633427.0,-2.08,15953840.0,1.47,-26279168.0,-2.42,32958752.0,3.03
15,2024-11-22,73.89,-3.64,-390802267.0,-16.83,-207829387.0,-8.95,-182972880.0,-7.88,93765760.0,4.04,297036512.0,12.79
16,2024-11-25,73.0,-1.2,-82467302.0,-6.26,-85332726.0,-6.47,2865424.0,0.22,-5727776.0,-0.43,88195104.0,6.69
17,2024-11-26,72.9,-0.14,-20359650.0,-2.64,-14598528.0,-1.89,-5761122.0,-0.75,17606321.0,2.28,2753326.0,0.36
18,2024-11-27,74.48,2.17,72294456.0,6.5,67685576.0,6.08,4608880.0,0.41,-33489120.0,-3.01,-38805344.0,-3.49
19,2024-11-28,73.91,-0.77,-70518460.0,-8.56,-41061229.0,-4.99,-29457231.0,-3.58,55035991.0,6.68,15482477.0,1.88
20,2024-11-29,74.29,0.51,89183022.0,6.9,-14369762.0,-1.11,103552784.0,8.01,-27009600.0,-2.09,-62173424.0,-4.81
21,2024-12-02,75.39,1.48,9726259.0,0.8,-317661.0,-0.03,10043920.0,0.82,47893344.0,3.92,-57619604.0,-4.71
22,2024-12-03,75.06,-0.44,-20671606.0,-2.22,-9378394.0,-1.01,-11293212.0,-1.22,22061104.0,2.37,-1389501.0,-0.15
23,2024-12-04,73.4,-2.21,-38728513.0,-2.21,-31073089.0,-1.77,-7655424.0,-0.44,-19435376.0,-1.11,58163872.0,3.32
24,2024-12-05,72.33,-1.46,-118849968.0,-8.47,-64326544.0,-4.58,-54523424.0,-3.88,40119728.0,2.86,78730240.0,5.61
25,2024-12-06,73.63,1.8,23171775.0,1.82,34572463.0,2.72,-11400688.0,-0.9,11700544.0,0.92,-34872336.0,-2.74
26,2024-12-09,73.17,-0.62,-65334077.0,-5.98,41283667.0,3.78,-106617744.0,-9.75,1955856.0,0.18,63378223.0,5.8
27,2024-12-10,74.38,1.65,-65782000.0,-2.7,-81331264.0,-3.34,15549264.0,0.64,47993216.0,1.97,17788784.0,0.73
28,2024-12-11,74.9,0.7,88776167.0,8.42,98022904.0,9.3,-9246737.0,-0.88,-25811472.0,-2.45,-62964690.0,-5.97
29,2024-12-12,76.35,1.94,-59323506.0,-3.0,-104771538.0,-5.3,45448032.0,2.3,83672368.0,4.23,-24348880.0,-1.23
30,2024-12-13,74.75,-2.1,-78268785.0,-5.28,-1677265.0,-0.11,-76591520.0,-5.17,-2299792.0,-0.16,80568576.0,5.44
31,2024-12-16,73.52,-1.65,-24972741.0,-2.58,-33404404.0,-3.45,8431663.0,0.87,-22918240.0,-2.36,47890992.0,4.94
32,2024-12-17,75.11,2.16,-9450283.0,-0.66,-5664699.0,-0.39,-3785584.0,-0.26,8824464.0,0.61,625840.0,0.04
33,2024-12-18,74.71,-0.53,-71657061.0,-6.4,-7827237.0,-0.7,-63829824.0,-5.7,28348448.0,2.53,43308608.0,3.87
34,2024-12-19,74.26,-0.6,-29410074.0,-4.72,-12626261.0,-2.03,-16783813.0,-2.7,-3253147.0,-0.52,32663224.0,5.25
35,2024-12-20,73.69,-0.77,-17197931.0,-1.81,-16519128.0,-1.74,-678803.0,-0.07,20981824.0,2.21,-3783872.0,-0.4
36,2024-12-23,74.13,0.6,-24892733.0,-2.5,6103777.0,0.61,-30996510.0,-3.11,-14726416.0,-1.48,39619137.0,3.97
37,2024-12-24,74.89,1.03,3896109.0,0.33,32658541.0,2.8,-28762432.0,-2.46,5998752.0,0.51,-9894880.0,-0.85
38,2024-12-25,73.31,-2.11,-113169817.0,-8.27,21188215.0,1.55,-134358032.0,-9.82,25204080.0,1.84,87965744.0,6.43
39,2024-12-26,73.08,-0.31,-121495049.0,-9.97,-4868889.0,-0.4,-116626160.0,-9.57,36526352.0,3.0,84968700.0,6.97
40,2024-12-27,72.99,-0.12,-142788894.0,-11.77,-42752622.0,-3.52,-100036272.0,-8.24,38931616.0,3.21,103857283.0,8.56
41,2024-12-30,72.85,-0.19,-99949934.0,-7.32,-75538846.0,-5.54,-24411088.0,-1.79,24287216.0,1.78,75662720.0,5.54
42,2024-12-31,71.35,-2.06,-244366822.0,-14.36,-190880294.0,-11.22,-53486528.0,-3.14,37367440.0,2.2,206999392.0,12.16
43,2025-01-02,69.72,-2.28,-239272164.0,-13.28,-95737524.0,-5.31,-143534640.0,-7.96,29677232.0,1.65,209594928.0,11.63
44,2025-01-03,70.09,0.53,59958210.0,4.81,40645874.0,3.26,19312336.0,1.55,-131642704.0,-10.57,71684496.0,5.75
45,2025-01-06,70.26,0.24,-35444509.0,-3.51,262676.0,0.03,-35707185.0,-3.54,-32200000.0,-3.19,67644510.0,6.71
46,2025-01-07,69.48,-1.11,-77028999.0,-6.78,-28843127.0,-2.54,-48185872.0,-4.24,-13289632.0,-1.17,90318624.0,7.95
47,2025-01-08,68.2,-1.84,-186527872.0,-12.14,-56106208.0,-3.65,-130421664.0,-8.49,-4996832.0,-0.33,191524695.0,12.46
48,2025-01-09,67.71,-0.72,-107353451.0,-10.03,-79335735.0,-7.41,-28017716.0,-2.62,-20617392.0,-1.93,127970844.0,11.95
49,2025-01-10,65.9,-2.67,-168050511.0,-10.73,-47965583.0,-3.06,-120084928.0,-7.66,59138976.0,3.77,108911520.0,6.95
50,2025-01-13,66.69,1.2,-86658335.0,-8.58,-41640515.0,-4.12,-45017820.0,-4.46,-27245232.0,-2.7,113903552.0,11.28
51,2025-01-14,67.81,1.68,-1103830.0,-0.09,28624474.0,2.39,-29728304.0,-2.48,1898848.0,0.16,-795024.0,-0.07
52,2025-01-15,67.18,-0.93,-45317868.0,-5.98,7071100.0,0.93,-52388968.0,-6.91,25901851.0,3.42,19416015.0,2.56
53,2025-01-16,67.74,0.83,19155876.0,1.46,-1779132.0,-0.14,20935008.0,1.59,-29676496.0,-2.26,10520624.0,0.8
54,2025-01-17,68.61,1.28,-2234496.0,-0.18,-7209360.0,-0.57,4974864.0,0.39,10257376.0,0.81,-8022880.0,-0.63
55,2025-01-20,68.72,0.16,-82405925.0,-7.44,-5926965.0,-0.54,-76478960.0,-6.9,86315632.0,7.79,-3909702.0,-0.35
56,2025-01-21,67.52,-1.75,-149855904.0,-11.71,-53871952.0,-4.21,-95983952.0,-7.5,37600160.0,2.94,112255736.0,8.77
57,2025-01-22,67.74,0.33,-92985754.0,-5.93,7447926.0,0.48,-100433680.0,-6.41,-135827872.0,-8.66,228813632.0,14.59
58,2025-01-23,68.06,0.47,5698732.0,0.48,4558524.0,0.39,1140208.0,0.1,21403920.0,1.82,-27102656.0,-2.31
59,2025-01-24,67.98,-0.12,-15373379.0,-1.61,8319286.0,0.87,-23692665.0,-2.48,31139856.0,3.26,-15766480.0,-1.65
60,2025-01-27,68.53,0.81,65228634.0,5.92,-18262742.0,-1.66,83491376.0,7.58,-42624000.0,-3.87,-22604639.0,-2.05
61,2025-02-05,67.73,-1.17,12716435.0,1.43,7534525.0,0.85,5181910.0,0.58,-6734176.0,-0.76,-5982261.0,-0.67
62,2025-02-06,67.12,-0.9,-92564285.0,-6.3,-103482717.0,-7.04,10918432.0,0.74,-87719760.0,-5.97,180284043.0,12.27
63,2025-02-07,68.81,2.52,-286555440.0,-10.93,-148831344.0,-5.68,-137724096.0,-5.26,91894528.0,3.51,194660896.0,7.43
64,2025-02-10,71.3,3.62,50087200.0,1.98,65294672.0,2.58,-15207472.0,-0.6,-31965328.0,-1.26,-18121872.0,-0.72
65,2025-02-11,71.16,-0.2,-5940263.0,-0.57,-13108455.0,-1.25,7168192.0,0.68,-2408064.0,-0.23,8348319.0,0.8
66,2025-02-12,71.45,0.41,-8766884.0,-0.69,31093980.0,2.46,-39860864.0,-3.15,-35206528.0,-2.79,43973408.0,3.48
67,2025-02-13,73.3,2.59,109367584.0,3.98,34722368.0,1.26,74645216.0,2.72,16071664.0,0.59,-125439264.0,-4.57
68,2025-02-14,70.46,-3.87,-147499952.0,-5.2,-89702640.0,-3.17,-57797312.0,-2.04,40045056.0,1.41,107454896.0,3.79
69,2025-02-17,70.42,-0.06,-94168052.0,-5.97,-53725444.0,-3.41,-40442608.0,-2.56,78694448.0,4.99,15473600.0,0.98
70,2025-02-18,69.96,-0.65,-53817271.0,-3.45,-41569799.0,-2.67,-12247472.0,-0.79,-65555584.0,-4.2,119372864.0,7.65
71,2025-02-19,69.65,-0.44,-91427169.0,-6.41,-64730705.0,-4.54,-26696464.0,-1.87,-36892384.0,-2.59,128319558.0,9.0
72,2025-02-20,68.55,-1.58,-274180931.0,-15.45,-80401363.0,-4.53,-193779568.0,-10.92,94621376.0,5.33,179559552.0,10.12
