,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-26 09:45:00,501.0,507.0,508.0,501.0,1.0,5.0,2587300,1305600608.0,1.39,0.03
1,2025-03-26 10:00:00,507.0,509.5,510.5,507.0,0.49,2.5,1232800,627117650.0,0.69,0.01
2,2025-03-26 10:15:00,509.5,505.0,509.5,505.0,-0.88,-4.5,929000,471188950.0,0.88,0.01
3,2025-03-26 10:30:00,505.5,505.0,507.5,504.0,0.0,0.0,857000,433337400.0,0.69,0.01
4,2025-03-26 10:45:00,505.5,504.0,506.0,503.0,-0.2,-1.0,745500,375925850.0,0.59,0.01
5,2025-03-26 11:00:00,504.0,504.5,505.5,503.0,0.1,0.5,424400,214048800.0,0.5,0.0
6,2025-03-26 11:15:00,505.0,504.0,505.5,503.0,-0.1,-0.5,538900,271806800.0,0.5,0.01
7,2025-03-26 11:30:00,503.5,502.5,504.5,502.0,-0.3,-1.5,697800,351142850.0,0.5,0.01
8,2025-03-26 11:45:00,503.0,503.0,503.5,502.0,0.1,0.5,307900,154811250.0,0.3,0.0
9,2025-03-26 12:00:00,503.0,503.5,504.0,502.5,0.1,0.5,223200,112338300.0,0.3,0.0
10,2025-03-26 13:15:00,503.5,505.5,506.5,503.0,0.4,2.0,517900,261347900.0,0.7,0.01
11,2025-03-26 13:30:00,505.5,505.0,505.5,504.0,-0.1,-0.5,297200,149945800.0,0.3,0.0
12,2025-03-26 13:45:00,505.0,505.0,506.0,504.5,0.0,0.0,249400,126042150.0,0.3,0.0
13,2025-03-26 14:00:00,504.5,506.0,506.5,504.0,0.2,1.0,532500,268976700.0,0.5,0.01
14,2025-03-26 14:15:00,506.0,507.0,508.5,505.5,0.2,1.0,641200,325382200.0,0.59,0.01
15,2025-03-26 14:30:00,507.5,506.0,507.5,505.5,-0.2,-1.0,344200,174364700.0,0.39,0.0
16,2025-03-26 14:45:00,506.0,506.0,507.0,505.0,0.0,0.0,318600,161237550.0,0.4,0.0
17,2025-03-26 15:00:00,507.0,507.0,507.5,506.0,0.2,1.0,314400,159277150.0,0.3,0.0
18,2025-03-26 15:15:00,507.0,507.0,508.0,506.5,0.0,0.0,453300,229915900.0,0.3,0.0
19,2025-03-26 15:30:00,507.0,508.0,508.5,506.5,0.2,1.0,517200,262575950.0,0.39,0.01
20,2025-03-26 15:45:00,508.0,508.0,509.5,507.0,0.0,0.0,727700,369912450.0,0.49,0.01
21,2025-03-26 16:00:00,508.5,506.5,508.5,506.5,-0.3,-1.5,2363900,1198345906.0,0.39,0.03
22,2025-03-27 09:45:00,509.5,504.0,510.0,502.0,-0.49,-2.5,2384400,1207199550.0,1.58,0.03
23,2025-03-27 10:00:00,504.0,507.5,508.5,503.5,0.69,3.5,616400,312117550.0,0.99,0.01
24,2025-03-27 10:15:00,507.0,506.0,511.0,506.0,-0.3,-1.5,792900,403520300.0,0.99,0.01
25,2025-03-27 10:30:00,506.0,509.0,509.5,506.0,0.59,3.0,570000,289366850.0,0.69,0.01
26,2025-03-27 10:45:00,509.5,514.0,514.0,508.5,0.98,5.0,1124700,575593150.0,1.08,0.01
27,2025-03-27 11:00:00,514.0,515.0,516.0,512.0,0.19,1.0,1421400,731059600.0,0.78,0.02
28,2025-03-27 11:15:00,514.5,515.0,515.0,512.5,0.0,0.0,696700,357876700.0,0.49,0.01
29,2025-03-27 11:30:00,515.0,513.0,515.0,511.0,-0.39,-2.0,539100,276527300.0,0.78,0.01
30,2025-03-27 11:45:00,512.5,513.5,514.5,512.5,0.1,0.5,335300,172186950.0,0.39,0.0
31,2025-03-27 12:00:00,513.5,513.5,514.5,513.0,0.0,0.0,219900,113011700.0,0.29,0.0
32,2025-03-27 13:15:00,514.0,514.5,516.0,513.0,0.19,1.0,769400,395812650.0,0.58,0.01
33,2025-03-27 13:30:00,514.5,512.5,515.0,512.0,-0.39,-2.0,551000,283142650.0,0.58,0.01
34,2025-03-27 13:45:00,512.0,512.5,513.0,511.5,0.0,0.0,549200,281309000.0,0.29,0.01
35,2025-03-27 14:00:00,512.5,510.0,513.0,510.0,-0.49,-2.5,379300,194056250.0,0.59,0.0
36,2025-03-27 14:15:00,510.0,511.5,512.5,510.0,0.29,1.5,391000,199883400.0,0.49,0.0
37,2025-03-27 14:30:00,511.0,511.0,513.0,511.0,-0.1,-0.5,340500,174265150.0,0.39,0.0
38,2025-03-27 14:45:00,511.0,509.5,512.0,509.0,-0.29,-1.5,532500,271954100.0,0.59,0.01
39,2025-03-27 15:00:00,509.0,510.0,510.5,508.5,0.1,0.5,415300,211612650.0,0.39,0.0
40,2025-03-27 15:15:00,510.0,508.0,510.5,508.0,-0.39,-2.0,437200,222615000.0,0.49,0.0
41,2025-03-27 15:30:00,508.5,510.0,510.0,508.0,0.39,2.0,419900,213658950.0,0.39,0.0
42,2025-03-27 15:45:00,510.0,510.5,510.5,509.0,0.1,0.5,500600,255145650.0,0.29,0.01
43,2025-03-27 16:00:00,510.5,509.0,511.0,509.0,-0.29,-1.5,2701800,1375845156.0,0.39,0.03
44,2025-03-28 09:45:00,511.5,512.5,516.0,510.5,0.69,3.5,2345500,1203587606.0,1.08,0.03
45,2025-03-28 10:00:00,513.0,514.0,516.5,511.5,0.29,1.5,1115100,573559050.0,0.98,0.01
46,2025-03-28 10:15:00,514.5,514.0,516.0,513.5,0.0,0.0,825900,425102550.0,0.49,0.01
47,2025-03-28 10:30:00,513.5,512.5,514.0,511.0,-0.29,-1.5,943400,483415300.0,0.58,0.01
48,2025-03-28 10:45:00,512.5,510.0,512.5,509.0,-0.49,-2.5,785500,401111300.0,0.68,0.01
49,2025-03-28 11:00:00,510.0,510.0,510.0,508.0,0.0,0.0,500500,254706000.0,0.39,0.01
50,2025-03-28 11:15:00,510.0,510.5,511.5,508.5,0.1,0.5,618500,315559350.0,0.59,0.01
51,2025-03-28 11:30:00,510.0,508.5,510.5,507.0,-0.39,-2.0,719800,365669500.0,0.69,0.01
52,2025-03-28 11:45:00,508.0,507.0,508.5,505.0,-0.29,-1.5,863100,437447400.0,0.69,0.01
53,2025-03-28 12:00:00,507.5,508.0,508.0,506.5,0.2,1.0,294500,149378950.0,0.3,0.0
54,2025-03-28 13:15:00,507.0,508.0,510.0,506.5,0.0,0.0,508800,258511100.0,0.69,0.01
55,2025-03-28 13:30:00,507.5,504.5,508.0,504.0,-0.69,-3.5,833200,421366700.0,0.79,0.01
56,2025-03-28 13:45:00,505.0,507.0,507.0,503.5,0.5,2.5,553700,279411500.0,0.69,0.01
57,2025-03-28 14:00:00,507.0,507.0,507.5,505.0,0.0,0.0,537100,272012600.0,0.49,0.01
58,2025-03-28 14:15:00,507.0,508.5,509.0,506.5,0.3,1.5,429200,217835850.0,0.49,0.0
59,2025-03-28 14:30:00,508.0,510.0,510.0,507.5,0.29,1.5,443100,225459750.0,0.49,0.0
60,2025-03-28 14:45:00,509.5,510.5,510.5,508.5,0.1,0.5,556800,283791600.0,0.39,0.01
61,2025-03-28 15:00:00,510.0,508.5,510.5,507.5,-0.39,-2.0,477800,243084750.0,0.59,0.01
62,2025-03-28 15:15:00,508.0,509.5,509.5,507.5,0.2,1.0,475300,241769500.0,0.39,0.01
