,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-25 10:00:00,511.5,507.0,515.5,506.5,-1.17,-6.0,4614900,2359532846.0,1.75,0.05
1,2025-03-25 10:30:00,507.0,504.5,508.0,504.0,-0.49,-2.5,2988300,1513223700.0,0.79,0.03
2,2025-03-25 11:00:00,504.5,503.5,505.0,501.0,-0.2,-1.0,3323000,1670929200.0,0.79,0.04
3,2025-03-25 11:30:00,503.0,503.5,506.0,503.0,0.0,0.0,1698300,856460650.0,0.6,0.02
4,2025-03-25 12:00:00,503.5,504.0,504.5,502.5,0.1,0.5,881400,443638200.0,0.4,0.01
5,2025-03-25 13:30:00,504.0,507.0,507.0,503.0,0.6,3.0,1523000,768658450.0,0.79,0.02
6,2025-03-25 14:00:00,507.0,506.5,508.0,506.0,-0.1,-0.5,1095600,555536800.0,0.39,0.01
7,2025-03-25 14:30:00,506.0,505.0,507.0,503.5,-0.3,-1.5,1255400,634209550.0,0.69,0.01
8,2025-03-25 15:00:00,505.0,502.5,506.0,502.0,-0.5,-2.5,2184100,1099556450.0,0.79,0.02
9,2025-03-25 15:30:00,502.5,504.0,505.0,502.5,0.3,1.5,1393800,702132200.0,0.5,0.02
10,2025-03-25 16:00:00,504.0,502.0,505.0,502.0,-0.4,-2.0,5131200,2579015558.0,0.6,0.06
11,2025-03-26 10:00:00,501.0,509.5,510.5,501.0,1.49,7.5,3820100,1932718258.0,1.89,0.04
12,2025-03-26 10:30:00,509.5,505.0,509.5,504.0,-0.88,-4.5,1786000,904526350.0,1.08,0.02
13,2025-03-26 11:00:00,505.5,504.5,506.0,503.0,-0.1,-0.5,1169900,589974650.0,0.59,0.01
14,2025-03-26 11:30:00,505.0,502.5,505.5,502.0,-0.4,-2.0,1236700,622949650.0,0.69,0.01
15,2025-03-26 12:00:00,503.0,503.5,504.0,502.0,0.2,1.0,531100,267149550.0,0.4,0.01
16,2025-03-26 13:30:00,503.5,505.0,506.5,503.0,0.3,1.5,815100,411293700.0,0.7,0.01
17,2025-03-26 14:00:00,505.0,506.0,506.5,504.0,0.2,1.0,781900,395018850.0,0.5,0.01
18,2025-03-26 14:30:00,506.0,506.0,508.5,505.5,0.0,0.0,985400,499746900.0,0.59,0.01
19,2025-03-26 15:00:00,506.0,507.0,507.5,505.0,0.2,1.0,633000,320514700.0,0.49,0.01
20,2025-03-26 15:30:00,507.0,508.0,508.5,506.5,0.2,1.0,970500,492491850.0,0.39,0.01
21,2025-03-26 16:00:00,508.0,506.5,509.5,506.5,-0.3,-1.5,3091600,1568258356.0,0.59,0.03
22,2025-03-27 10:00:00,509.5,507.5,510.0,502.0,0.2,1.0,3000800,1519317100.0,1.58,0.03
23,2025-03-27 10:30:00,507.0,509.0,511.0,506.0,0.3,1.5,1362900,692887150.0,0.99,0.01
24,2025-03-27 11:00:00,509.5,515.0,516.0,508.5,1.18,6.0,2546100,1306652750.0,1.47,0.03
25,2025-03-27 11:30:00,514.5,513.0,515.0,511.0,-0.39,-2.0,1235800,634404000.0,0.78,0.01
26,2025-03-27 12:00:00,512.5,513.5,514.5,512.5,0.1,0.5,555200,285198650.0,0.39,0.01
27,2025-03-27 13:30:00,514.0,512.5,516.0,512.0,-0.19,-1.0,1320400,678955300.0,0.78,0.01
28,2025-03-27 14:00:00,512.0,510.0,513.0,510.0,-0.49,-2.5,928500,475365250.0,0.59,0.01
29,2025-03-27 14:30:00,510.0,511.0,513.0,510.0,0.2,1.0,731500,374148550.0,0.59,0.01
30,2025-03-27 15:00:00,511.0,510.0,512.0,508.5,-0.2,-1.0,947800,483566750.0,0.68,0.01
31,2025-03-27 15:30:00,510.0,510.0,510.5,508.0,0.0,0.0,857100,436273950.0,0.49,0.01
32,2025-03-27 16:00:00,510.0,509.0,511.0,509.0,-0.2,-1.0,3202400,1630990806.0,0.39,0.03
33,2025-03-28 10:00:00,511.5,514.0,516.5,510.5,0.98,5.0,3460600,1777146656.0,1.18,0.04
34,2025-03-28 10:30:00,514.5,512.5,516.0,511.0,-0.29,-1.5,1769300,908517850.0,0.97,0.02
35,2025-03-28 11:00:00,512.5,510.0,512.5,508.0,-0.49,-2.5,1286000,655817300.0,0.88,0.01
36,2025-03-28 11:30:00,510.0,508.5,511.5,507.0,-0.29,-1.5,1338300,681228850.0,0.88,0.01
37,2025-03-28 12:00:00,508.0,508.0,508.5,505.0,-0.1,-0.5,1157600,586826350.0,0.69,0.01
38,2025-03-28 13:30:00,507.0,504.5,510.0,504.0,-0.69,-3.5,1342000,679877800.0,1.18,0.01
39,2025-03-28 14:00:00,505.0,507.0,507.5,503.5,0.5,2.5,1090800,551424100.0,0.79,0.01
40,2025-03-28 14:30:00,507.0,510.0,510.0,506.5,0.59,3.0,872300,443295600.0,0.69,0.01
41,2025-03-28 15:00:00,509.5,508.5,510.5,507.5,-0.29,-1.5,1034600,526876350.0,0.59,0.01
42,2025-03-28 15:30:00,508.0,509.0,509.5,507.5,0.1,0.5,960900,488768750.0,0.39,0.01
43,2025-03-28 16:00:00,508.5,509.5,509.5,506.5,0.1,0.5,3040100,1546773696.0,0.59,0.03
