,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-26 10:00:00,81.8,82.6,82.7,81.75,0.98,0.8,2385000,196464425.0,1.16,0.01
1,2025-03-26 10:30:00,82.55,82.65,82.7,82.35,0.06,0.05,1416500,116881200.0,0.42,0.01
2,2025-03-26 11:00:00,82.6,82.4,82.65,82.35,-0.3,-0.25,1090000,89929600.0,0.36,0.01
3,2025-03-26 11:30:00,82.4,82.4,82.5,82.35,0.0,0.0,540000,44509150.0,0.18,0.0
4,2025-03-26 12:00:00,82.4,82.4,82.45,82.3,0.0,0.0,600500,49465550.0,0.18,0.0
5,2025-03-26 13:30:00,82.35,82.3,82.45,82.25,-0.12,-0.1,590500,48620300.0,0.24,0.0
6,2025-03-26 14:00:00,82.3,82.25,82.35,82.1,-0.06,-0.05,522500,42964300.0,0.3,0.0
7,2025-03-26 14:30:00,82.3,82.5,82.55,82.2,0.3,0.25,1810500,149173425.0,0.43,0.01
8,2025-03-26 15:00:00,82.5,82.55,82.55,82.3,0.06,0.05,1248500,102873650.0,0.3,0.01
9,2025-03-26 15:30:00,82.5,82.6,82.6,82.35,0.06,0.05,752500,62076700.0,0.3,0.0
10,2025-03-26 16:00:00,82.6,82.3,82.65,82.3,-0.36,-0.3,1860500,153416725.0,0.42,0.01
11,2025-03-27 10:00:00,82.2,83.6,83.8,82.2,1.58,1.3,3077000,256151000.0,1.94,0.01
12,2025-03-27 10:30:00,83.6,83.4,83.7,83.15,-0.24,-0.2,1415500,118071625.0,0.66,0.01
13,2025-03-27 11:00:00,83.4,83.55,83.75,83.35,0.18,0.15,1304000,108992250.0,0.48,0.01
14,2025-03-27 11:30:00,83.55,83.05,83.55,83.05,-0.6,-0.5,921000,76715475.0,0.6,0.0
15,2025-03-27 12:00:00,83.05,83.3,83.3,83.0,0.3,0.25,520000,43246625.0,0.36,0.0
16,2025-03-27 13:30:00,83.3,83.3,83.45,83.05,0.0,0.0,749000,62358675.0,0.48,0.0
17,2025-03-27 14:00:00,83.3,83.1,83.35,83.05,-0.24,-0.2,586000,48781500.0,0.36,0.0
18,2025-03-27 14:30:00,83.1,83.2,83.2,83.05,0.12,0.1,320500,26645275.0,0.18,0.0
19,2025-03-27 15:00:00,83.15,83.1,83.2,83.05,-0.12,-0.1,318500,26480050.0,0.18,0.0
20,2025-03-27 15:30:00,83.1,83.0,83.15,82.8,-0.12,-0.1,763500,63326150.0,0.42,0.0
21,2025-03-27 16:00:00,83.0,82.55,83.2,82.55,-0.54,-0.45,3042000,251898375.0,0.78,0.01
22,2025-03-28 10:00:00,82.8,83.3,83.55,82.8,0.91,0.75,2472500,205978650.0,0.91,0.01
23,2025-03-28 10:30:00,83.3,83.15,83.35,83.0,-0.18,-0.15,1046000,87013275.0,0.42,0.01
24,2025-03-28 11:00:00,83.15,82.9,83.2,82.8,-0.3,-0.25,1414000,117383425.0,0.48,0.01
25,2025-03-28 11:30:00,82.95,83.0,83.15,82.8,0.12,0.1,995500,82581900.0,0.42,0.0
26,2025-03-28 12:00:00,82.9,82.95,83.0,82.75,-0.06,-0.05,564500,46770550.0,0.3,0.0
27,2025-03-28 13:30:00,82.85,82.65,83.0,82.6,-0.36,-0.3,931000,77093100.0,0.48,0.0
28,2025-03-28 14:00:00,82.6,82.95,82.95,82.6,0.36,0.3,1650000,136558875.0,0.42,0.01
29,2025-03-28 14:30:00,82.85,83.0,83.05,82.75,0.06,0.05,911500,75583125.0,0.36,0.0
30,2025-03-28 15:00:00,82.95,82.9,83.15,82.8,-0.12,-0.1,1372500,113947850.0,0.42,0.01
31,2025-03-28 15:30:00,82.85,82.95,83.0,82.75,0.06,0.05,955000,79151325.0,0.3,0.0
32,2025-03-28 16:00:00,82.9,82.75,82.95,82.7,-0.24,-0.2,1947500,161289000.0,0.3,0.01
33,2025-03-31 10:00:00,82.6,83.55,83.75,82.6,0.97,0.8,2949000,245915600.0,1.39,0.01
34,2025-03-31 10:30:00,83.5,83.4,83.75,82.95,-0.18,-0.15,7443500,619443200.0,0.96,0.04
35,2025-03-31 11:00:00,83.4,83.35,83.6,83.25,-0.06,-0.05,786000,65584650.0,0.42,0.0
36,2025-03-31 11:30:00,83.35,83.3,83.55,83.2,-0.06,-0.05,961500,80157500.0,0.42,0.0
37,2025-03-31 12:00:00,83.35,83.0,83.35,82.85,-0.36,-0.3,955000,79318800.0,0.6,0.0
38,2025-03-31 13:30:00,83.0,83.55,83.6,82.95,0.66,0.55,1333000,111022175.0,0.78,0.01
39,2025-03-31 14:00:00,83.6,83.55,83.7,83.0,0.0,0.0,2691000,224550025.0,0.84,0.01
40,2025-03-31 14:30:00,83.55,83.85,83.9,83.45,0.36,0.3,1549500,129729275.0,0.54,0.01
41,2025-03-31 15:00:00,83.85,83.95,83.95,83.7,0.12,0.1,1321000,110747175.0,0.3,0.01
42,2025-03-31 15:30:00,83.95,83.85,83.95,83.75,-0.12,-0.1,1004000,84194775.0,0.24,0.0
43,2025-03-31 16:00:00,83.9,83.8,83.9,83.35,-0.06,-0.05,2243500,187679975.0,0.66,0.01
