,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-25 10:30:00,511.5,504.5,515.5,504.0,-1.66,-8.5,7603200,3872756546.0,2.24,0.08
1,2025-03-25 11:30:00,504.5,503.5,506.0,501.0,-0.2,-1.0,5021300,2527389850.0,0.99,0.05
2,2025-03-25 13:30:00,503.5,507.0,507.0,502.5,0.7,3.5,2404400,1212296650.0,0.89,0.03
3,2025-03-25 14:30:00,507.0,505.0,508.0,503.5,-0.39,-2.0,2351000,1189746350.0,0.89,0.03
4,2025-03-25 15:30:00,505.0,504.0,506.0,502.0,-0.2,-1.0,3577900,1801688650.0,0.79,0.04
5,2025-03-25 16:00:00,504.0,502.0,505.0,502.0,-0.4,-2.0,5131200,2579015558.0,0.6,0.06
6,2025-03-26 10:30:00,501.0,505.0,510.5,501.0,0.6,3.0,5606100,2837244608.0,1.89,0.06
7,2025-03-26 11:30:00,505.5,502.5,506.0,502.0,-0.5,-2.5,2406600,1212924300.0,0.79,0.03
8,2025-03-26 13:30:00,503.0,505.0,506.5,502.0,0.5,2.5,1346200,678443250.0,0.9,0.01
9,2025-03-26 14:30:00,505.0,506.0,508.5,504.0,0.2,1.0,1767300,894765750.0,0.89,0.02
10,2025-03-26 15:30:00,506.0,508.0,508.5,505.0,0.4,2.0,1603500,813006550.0,0.69,0.02
11,2025-03-26 16:00:00,508.0,506.5,509.5,506.5,-0.3,-1.5,3091600,1568258356.0,0.59,0.03
12,2025-03-27 10:30:00,509.5,509.0,511.0,502.0,0.49,2.5,4363700,2212204250.0,1.78,0.05
13,2025-03-27 11:30:00,509.5,513.0,516.0,508.5,0.79,4.0,3781900,1941056750.0,1.47,0.04
14,2025-03-27 13:30:00,512.5,512.5,516.0,512.0,-0.1,-0.5,1875600,964153950.0,0.78,0.02
15,2025-03-27 14:30:00,512.0,511.0,513.0,510.0,-0.29,-1.5,1660000,849513800.0,0.59,0.02
16,2025-03-27 15:30:00,511.0,510.0,512.0,508.0,-0.2,-1.0,1804900,919840700.0,0.78,0.02
17,2025-03-27 16:00:00,510.0,509.0,511.0,509.0,-0.2,-1.0,3202400,1630990806.0,0.39,0.03
18,2025-03-28 10:30:00,511.5,512.5,516.5,510.5,0.69,3.5,5229900,2685664506.0,1.18,0.06
19,2025-03-28 11:30:00,512.5,508.5,512.5,507.0,-0.78,-4.0,2624300,1337046150.0,1.07,0.03
20,2025-03-28 13:30:00,508.0,504.5,510.0,504.0,-0.79,-4.0,2499600,1266704150.0,1.18,0.03
21,2025-03-28 14:30:00,505.0,510.0,510.0,503.5,1.09,5.5,1963100,994719700.0,1.29,0.02
22,2025-03-28 15:30:00,509.5,509.0,510.5,507.5,-0.2,-1.0,1995500,1015645100.0,0.59,0.02
23,2025-03-28 16:00:00,508.5,509.5,509.5,506.5,0.1,0.5,3040100,1546773696.0,0.59,0.03
24,2025-03-31 10:30:00,505.0,502.0,507.5,499.2,-1.47,-7.5,7371600,3704519500.0,1.63,0.08
25,2025-03-31 11:30:00,501.5,496.8,502.5,494.6,-1.04,-5.2,6119600,3044490798.0,1.57,0.07
26,2025-03-31 13:30:00,497.0,497.8,499.0,494.6,0.2,1.0,2801900,1391007840.0,0.89,0.03
27,2025-03-31 14:30:00,497.8,499.0,499.8,495.6,0.24,1.2,2243300,1116251740.0,0.84,0.02
28,2025-03-31 15:30:00,499.0,501.5,502.5,498.6,0.5,2.5,2493900,1248084150.0,0.78,0.03
29,2025-03-31 16:00:00,502.0,497.0,502.0,497.0,-0.9,-4.5,5466700,2722951856.0,1.0,0.06
30,2025-04-01 10:30:00,501.5,507.5,509.0,500.0,2.11,10.5,6069600,3061030500.0,1.81,0.07
31,2025-04-01 11:30:00,507.5,508.0,509.0,504.5,0.1,0.5,2512900,1274422300.0,0.89,0.03
32,2025-04-01 13:30:00,508.0,506.0,511.5,503.0,-0.39,-2.0,2845100,1442693400.0,1.67,0.03
33,2025-04-01 14:30:00,506.0,505.5,506.5,503.0,-0.1,-0.5,2024700,1021875750.0,0.69,0.02
34,2025-04-01 15:30:00,505.5,505.5,509.0,505.5,0.0,0.0,2044300,1036782050.0,0.69,0.02
35,2025-04-01 16:00:00,506.0,504.0,506.5,503.0,-0.3,-1.5,2986100,1506264246.0,0.69,0.03
36,2025-04-02 10:30:00,505.0,507.0,508.5,499.2,0.6,3.0,4414500,2220079580.0,1.85,0.05
37,2025-04-02 11:30:00,507.5,504.0,509.0,504.0,-0.59,-3.0,1637800,829260300.0,0.99,0.02
38,2025-04-02 13:30:00,504.0,503.0,504.5,502.0,-0.2,-1.0,1261200,634624150.0,0.5,0.01
39,2025-04-02 14:30:00,503.0,501.5,503.5,500.5,-0.3,-1.5,1502300,753518150.0,0.6,0.02
40,2025-04-02 15:30:00,502.0,502.0,504.0,500.5,0.1,0.5,2305500,1157739050.0,0.7,0.03
41,2025-04-02 16:00:00,501.5,504.0,504.0,501.5,0.4,2.0,2441100,1228512804.0,0.5,0.03
42,2025-04-03 10:30:00,493.0,497.0,500.5,491.2,-1.39,-7.0,9977500,4944419480.0,1.85,0.11
43,2025-04-03 11:30:00,496.8,494.2,497.4,493.8,-0.56,-2.8,3264000,1617552860.0,0.72,0.04
44,2025-04-03 13:30:00,494.2,492.8,495.8,492.0,-0.28,-1.4,3510000,1732194360.0,0.77,0.04
45,2025-04-03 14:30:00,492.8,495.2,496.0,491.8,0.49,2.4,3605400,1780369960.0,0.85,0.04
46,2025-04-03 15:30:00,495.2,495.8,496.8,494.0,0.12,0.6,3039600,1506178340.0,0.57,0.03
47,2025-04-03 16:00:00,495.8,497.8,498.0,495.6,0.4,2.0,3832400,1905244544.0,0.48,0.04
48,2025-04-07 10:30:00,441.8,453.6,462.4,441.8,-8.88,-44.2,48225400,21859736276.0,4.14,0.52
49,2025-04-07 11:30:00,453.6,446.2,453.8,445.8,-1.63,-7.4,12538200,5642982528.0,1.76,0.14
50,2025-04-07 13:30:00,446.0,443.6,450.0,440.2,-0.58,-2.6,14586200,6475993852.0,2.2,0.16
51,2025-04-07 14:30:00,443.6,438.0,444.6,431.0,-1.26,-5.6,16208300,7093740488.0,3.07,0.18
52,2025-04-07 15:30:00,438.0,435.8,443.6,434.0,-0.5,-2.2,13436900,5877961300.0,2.19,0.15
53,2025-04-07 16:00:00,435.8,435.4,436.0,431.0,-0.09,-0.4,12256800,5312177044.0,1.15,0.13
