时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-15 09:35:00,7.1,7.14,7.15,7.08,0.71,0.05,29721,21173993.0,0.99,0.01
2025-04-15 09:40:00,7.14,7.14,7.16,7.13,0.0,0.0,21304,15229519.0,0.42,0.01
2025-04-15 09:45:00,7.14,7.15,7.16,7.14,0.14,0.01,11548,8260993.0,0.28,0.0
2025-04-15 09:50:00,7.15,7.14,7.18,7.13,-0.14,-0.01,32144,22999191.0,0.7,0.01
2025-04-15 09:55:00,7.14,7.15,7.15,7.13,0.14,0.01,15714,11212453.0,0.28,0.0
2025-04-15 10:00:00,7.15,7.13,7.16,7.13,-0.28,-0.02,22059,15760719.0,0.42,0.01
2025-04-15 10:05:00,7.13,7.16,7.16,7.13,0.42,0.03,17985,12848074.0,0.42,0.0
2025-04-15 10:10:00,7.15,7.15,7.17,7.15,-0.14,-0.01,10841,7763289.0,0.28,0.0
2025-04-15 10:15:00,7.16,7.15,7.16,7.15,0.0,0.0,2461,1760676.0,0.14,0.0
2025-04-15 10:20:00,7.15,7.17,7.17,7.15,0.28,0.02,11231,8043015.0,0.28,0.0
2025-04-15 10:25:00,7.16,7.16,7.19,7.16,-0.14,-0.01,30991,22244915.0,0.42,0.01
2025-04-15 10:30:00,7.17,7.16,7.17,7.16,0.0,0.0,5058,3623093.0,0.14,0.0
2025-04-15 10:35:00,7.16,7.15,7.18,7.15,-0.14,-0.01,6135,4395880.0,0.42,0.0
2025-04-15 10:40:00,7.16,7.15,7.16,7.14,0.0,0.0,10170,7272005.0,0.28,0.0
2025-04-15 10:45:00,7.15,7.16,7.18,7.15,0.14,0.01,20091,14389317.0,0.42,0.0
2025-04-15 10:50:00,7.15,7.16,7.17,7.15,0.0,0.0,7844,5617228.0,0.28,0.0
2025-04-15 10:55:00,7.16,7.16,7.16,7.14,0.0,0.0,10586,7572466.0,0.28,0.0
2025-04-15 11:00:00,7.15,7.17,7.17,7.15,0.14,0.01,3602,2578559.0,0.28,0.0
2025-04-15 11:05:00,7.17,7.18,7.19,7.16,0.14,0.01,16876,12110224.0,0.42,0.0
2025-04-15 11:10:00,7.19,7.18,7.19,7.18,0.0,0.0,4694,3372862.0,0.14,0.0
2025-04-15 11:15:00,7.18,7.18,7.19,7.18,0.0,0.0,8289,5955529.0,0.14,0.0
2025-04-15 11:20:00,7.19,7.22,7.23,7.18,0.56,0.04,38551,27785284.0,0.7,0.01
2025-04-15 11:25:00,7.21,7.23,7.24,7.21,0.14,0.01,22601,16333544.0,0.42,0.01
2025-04-15 11:30:00,7.24,7.24,7.25,7.23,0.14,0.01,14777,10697922.0,0.28,0.0
2025-04-15 13:05:00,7.25,7.23,7.26,7.23,-0.14,-0.01,27901,20211707.0,0.41,0.01
2025-04-15 13:10:00,7.23,7.23,7.24,7.23,0.0,0.0,8772,6346543.0,0.14,0.0
2025-04-15 13:15:00,7.24,7.24,7.24,7.23,0.14,0.01,6379,4615663.0,0.14,0.0
2025-04-15 13:20:00,7.23,7.23,7.24,7.22,-0.14,-0.01,10474,7571662.0,0.28,0.0
2025-04-15 13:25:00,7.23,7.24,7.24,7.23,0.14,0.01,7262,5255024.0,0.14,0.0
2025-04-15 13:30:00,7.23,7.25,7.26,7.23,0.14,0.01,18014,13056198.0,0.41,0.0
2025-04-15 13:35:00,7.25,7.24,7.25,7.24,-0.14,-0.01,12590,9120058.0,0.14,0.0
2025-04-15 13:40:00,7.25,7.23,7.25,7.22,-0.14,-0.01,12604,9116812.0,0.41,0.0
2025-04-15 13:45:00,7.23,7.23,7.23,7.22,0.0,0.0,6418,4636679.0,0.14,0.0
