,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
0,2023-01-03,47.8,48.7,48.8,47.0,17994602,864817792.0,3.71,0.31,0.15,0.09
1,2023-01-04,49.45,50.0,50.0,49.35,20526070,1019446832.0,1.33,2.67,1.3,0.1
2,2023-01-05,51.0,51.25,51.4,50.75,29598352,1513339504.0,1.3,2.5,1.25,0.15
3,2023-01-06,52.45,52.2,52.65,51.95,30945589,1619010176.0,1.37,1.85,0.95,0.15
4,2023-01-09,53.15,53.3,53.4,52.8,25217005,1340755600.0,1.15,2.11,1.1,0.12
5,2023-01-10,53.15,53.3,53.35,52.9,15923846,846532192.0,0.84,0.0,0.0,0.08
6,2023-01-11,53.5,53.65,53.9,53.3,19895897,1066887616.0,1.13,0.66,0.35,0.1
7,2023-01-12,53.8,54.1,54.1,53.65,18594710,1002130336.0,0.84,0.84,0.45,0.09
8,2023-01-13,55.0,55.5,55.5,54.95,31176673,1723020704.0,1.02,2.59,1.4,0.15
9,2023-01-16,56.2,56.65,56.65,56.05,28381653,1600815616.0,1.08,2.07,1.15,0.14
10,2023-01-17,56.6,56.65,56.7,56.15,20157061,1137464384.0,0.97,0.0,0.0,0.1
11,2023-01-18,56.45,56.8,56.8,56.35,17906414,1013298432.0,0.79,0.26,0.15,0.09
12,2023-01-19,56.5,56.65,56.85,56.3,17779500,1006981248.0,0.97,-0.26,-0.15,0.09
13,2023-01-20,56.75,56.9,56.9,56.5,16911185,959026512.0,0.71,0.44,0.25,0.08
14,2023-01-26,57.6,57.9,58.0,57.6,24201338,1401181920.0,0.7,1.76,1.0,0.12
15,2023-01-27,58.2,57.95,58.25,57.8,16938553,981838336.0,0.78,0.09,0.05,0.08
16,2023-01-30,58.0,57.85,58.5,57.6,30251584,1757885248.0,1.55,-0.17,-0.1,0.15
17,2023-01-31,58.05,57.95,58.15,57.5,23734615,1372216432.0,1.12,0.17,0.1,0.12
18,2023-02-01,57.5,57.05,57.5,56.1,23434279,1328857792.0,2.42,-1.55,-0.9,0.12
19,2023-02-02,57.7,57.65,57.85,57.3,18001990,1038083472.0,0.96,1.05,0.6,0.09
20,2023-02-03,56.65,55.9,56.65,55.5,29078788,1623234928.0,1.99,-3.04,-1.75,0.14
21,2023-02-06,56.0,56.6,56.8,55.9,18785420,1060152512.0,1.61,1.25,0.7,0.09
22,2023-02-07,56.6,56.6,57.0,56.6,9938412,564758576.0,0.71,0.0,0.0,0.05
23,2023-02-08,56.9,57.8,58.1,56.9,21470580,1240092928.0,2.12,2.12,1.2,0.11
24,2023-02-09,57.6,58.0,58.0,57.35,11986027,692514112.0,1.12,0.35,0.2,0.06
25,2023-02-10,58.4,58.0,58.45,57.85,16892115,981275936.0,1.03,0.0,0.0,0.08
26,2023-02-13,57.0,57.75,57.9,57.0,8538615,490958000.0,1.55,-0.43,-0.25,0.04
27,2023-02-14,58.2,58.2,58.2,57.8,16289619,945299088.0,0.69,0.78,0.45,0.08
28,2023-02-15,58.2,57.55,58.2,57.15,16059738,922001136.0,1.8,-1.12,-0.65,0.08
29,2023-02-16,57.95,58.1,58.15,57.7,12427999,720694816.0,0.78,0.96,0.55,0.06
30,2023-02-17,58.0,58.2,58.3,58.0,15946227,927702480.0,0.52,0.17,0.1,0.08
31,2023-02-20,58.4,58.75,58.9,58.2,18946483,1112134192.0,1.2,0.95,0.55,0.09
32,2023-02-21,58.35,57.6,59.45,57.1,39165969,2274449584.0,4.0,-1.96,-1.15,0.19
33,2023-02-22,60.8,60.65,60.85,59.9,69340438,4194105280.0,1.65,5.3,3.05,0.34
34,2023-02-23,60.15,59.35,60.15,59.3,22181124,1321783952.0,1.4,-2.14,-1.3,0.11
