,item,value
0,comunic,200001361.0
1,comcnname,中信银行股份有限公司
2,comenname,China CITIC Bank Corporation Limited
3,incdate,545842800000.0
4,rgiofc,北京市朝阳区光华路10号院1号楼6-30层、32-42层
5,hofclctmbu,香港皇后大道东183号合和中心54楼
6,chairman,
7,mbu,    本行从事银行及相关金融服务。
8,comintr,"    中信银行(601998.SH、0998.HK)是中国改革开放中最早成立的新兴商业银行之一,是中国最早参与国内外金融市场融资的商业银行,并以屡创中国现代金融史上多个第一而蜚声海内外。2007年4月27日,中信银行在上海交易所和香港联合交易所成功同步上市。今天的中信银行,已成为国内资本实力最雄厚的商业银行之一,是一家快速增长并具有强大综合竞争力的全国性商业银行。"
9,refccomty,3.0
10,numtissh,4885479000.0
11,ispr,5.86
12,nrfd,
13,nation_name,中国
14,tel,010-66638188
15,fax,010-65559255
16,email,ir@citicbank.com
17,web_site,http://www.citicbank.com
18,lsdateipo,1177603200000.0
19,mainholder,中国中信金融控股有限公司
