,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-04-15 11:00:00,6.03,6.02,6.05,6.0,-0.5,-0.03,2158000,12992780.0,0.83,0.01
1,2025-04-15 11:30:00,6.02,6.05,6.05,6.0,0.5,0.03,1991000,12009660.0,0.83,0.01
2,2025-04-15 12:00:00,6.03,6.04,6.06,6.02,-0.17,-0.01,1283000,7748730.0,0.66,0.01
3,2025-04-15 13:30:00,6.03,6.04,6.06,6.01,0.0,0.0,3564000,21491330.0,0.83,0.02
4,2025-04-15 14:00:00,6.04,6.05,6.05,6.03,0.17,0.01,1501000,9067270.0,0.33,0.01
5,2025-04-15 14:30:00,6.05,6.02,6.05,6.01,-0.5,-0.03,716000,4310030.0,0.66,0.0
6,2025-04-15 15:00:00,6.01,6.04,6.04,6.01,0.33,0.02,1747000,10529340.0,0.5,0.01
7,2025-04-15 15:30:00,6.04,6.04,6.06,6.02,0.0,0.0,2887000,17447300.0,0.66,0.02
8,2025-04-15 16:00:00,6.04,6.06,6.06,6.03,0.33,0.02,3184000,19273560.0,0.5,0.02
9,2025-04-16 10:00:00,6.04,6.06,6.12,6.03,0.0,0.0,3130000,19056740.0,1.49,0.02
10,2025-04-16 10:30:00,6.05,6.01,6.07,5.98,-0.83,-0.05,2315000,13930490.0,1.49,0.02
11,2025-04-16 11:00:00,6.02,6.06,6.07,6.0,0.83,0.05,2805000,16900030.0,1.16,0.02
12,2025-04-16 11:30:00,6.06,6.02,6.06,6.02,-0.66,-0.04,844000,5094600.0,0.66,0.01
13,2025-04-16 12:00:00,6.02,6.02,6.02,6.0,0.0,0.0,655000,3938410.0,0.33,0.0
14,2025-04-16 13:30:00,6.02,6.0,6.04,6.0,-0.33,-0.02,4221000,25404120.0,0.66,0.03
15,2025-04-16 14:00:00,6.01,6.01,6.03,6.0,0.17,0.01,1368000,8223240.0,0.5,0.01
16,2025-04-16 14:30:00,6.02,6.01,6.02,6.01,0.0,0.0,1131000,6802890.0,0.17,0.01
17,2025-04-16 15:00:00,6.02,6.03,6.03,6.0,0.33,0.02,1160000,6980160.0,0.5,0.01
18,2025-04-16 15:30:00,6.03,6.04,6.06,6.02,0.17,0.01,1353000,8173000.0,0.66,0.01
19,2025-04-16 16:00:00,6.04,6.04,6.04,6.0,0.0,0.0,4349000,26216870.0,0.66,0.03
20,2025-04-17 10:00:00,6.04,6.04,6.07,6.0,0.0,0.0,2318000,14007580.0,1.16,0.02
21,2025-04-17 10:30:00,6.04,6.04,6.06,6.03,0.0,0.0,1677000,10134370.0,0.5,0.01
22,2025-04-17 11:00:00,6.04,6.05,6.06,6.03,0.17,0.01,1184000,7156940.0,0.5,0.01
23,2025-04-17 11:30:00,6.05,6.08,6.09,6.04,0.5,0.03,4641000,28195370.0,0.83,0.03
24,2025-04-17 12:00:00,6.08,6.09,6.11,6.06,0.16,0.01,5610000,34169560.0,0.82,0.04
25,2025-04-17 13:30:00,6.09,6.08,6.09,6.06,-0.16,-0.01,3081000,18720930.0,0.49,0.02
26,2025-04-17 14:00:00,6.09,6.06,6.09,6.06,-0.33,-0.02,1537000,9333300.0,0.49,0.01
27,2025-04-17 14:30:00,6.07,6.06,6.07,6.05,0.0,0.0,2048000,12405480.0,0.33,0.01
28,2025-04-17 15:00:00,6.06,6.05,6.07,6.05,-0.17,-0.01,2216000,13422390.0,0.33,0.01
29,2025-04-17 15:30:00,6.06,6.06,6.06,6.04,0.17,0.01,1843000,11152390.0,0.33,0.01
30,2025-04-17 16:00:00,6.06,6.07,6.07,6.05,0.17,0.01,3894000,23605440.0,0.33,0.03
31,2025-04-22 10:00:00,6.05,6.11,6.11,6.01,0.66,0.04,7324000,44463440.0,1.65,0.05
32,2025-04-22 10:30:00,6.11,6.05,6.12,6.05,-0.98,-0.06,1609000,9776710.0,1.15,0.01
33,2025-04-22 11:00:00,6.05,6.09,6.09,6.04,0.66,0.04,1471000,8919280.0,0.83,0.01
34,2025-04-22 11:30:00,6.09,6.06,6.1,6.06,-0.49,-0.03,1342000,8165540.0,0.66,0.01
35,2025-04-22 12:00:00,6.06,6.06,6.07,6.06,0.0,0.0,716000,4342570.0,0.17,0.0
36,2025-04-22 13:30:00,6.06,6.07,6.08,6.05,0.17,0.01,1795000,10885130.0,0.5,0.01
37,2025-04-22 14:00:00,6.06,6.1,6.1,6.05,0.49,0.03,2397000,14548420.0,0.82,0.02
38,2025-04-22 14:30:00,6.1,6.12,6.13,6.09,0.33,0.02,3111000,18997580.0,0.66,0.02
39,2025-04-22 15:00:00,6.11,6.1,6.13,6.1,-0.33,-0.02,2184000,13359390.0,0.49,0.01
40,2025-04-22 15:30:00,6.1,6.11,6.13,6.1,0.16,0.01,2250000,13762200.0,0.49,0.02
41,2025-04-22 16:00:00,6.11,6.14,6.14,6.11,0.49,0.03,3948000,24210980.0,0.49,0.03
42,2025-04-23 10:00:00,6.14,6.11,6.17,6.1,-0.49,-0.03,4522000,27743680.0,1.14,0.03
43,2025-04-23 10:30:00,6.11,6.09,6.12,6.09,-0.33,-0.02,2092000,12769430.0,0.49,0.01
44,2025-04-23 11:00:00,6.09,6.08,6.1,6.08,-0.16,-0.01,773000,4710910.0,0.33,0.01
45,2025-04-23 11:30:00,6.08,6.08,6.09,6.07,0.0,0.0,1581000,9610720.0,0.33,0.01
46,2025-04-23 12:00:00,6.08,6.09,6.09,6.08,0.16,0.01,189000,1149680.0,0.16,0.0
47,2025-04-23 13:30:00,6.08,6.08,6.09,6.07,-0.16,-0.01,1093000,6646660.0,0.33,0.01
48,2025-04-23 14:00:00,6.08,6.08,6.09,6.07,0.0,0.0,737000,4481140.0,0.33,0.0
49,2025-04-23 14:30:00,6.09,6.08,6.09,6.08,0.0,0.0,210000,1277210.0,0.16,0.0
50,2025-04-23 15:00:00,6.08,6.07,6.09,6.07,-0.16,-0.01,1577000,9585580.0,0.33,0.01
51,2025-04-23 15:30:00,6.08,6.09,6.09,6.07,0.33,0.02,1396000,8487710.0,0.33,0.01
52,2025-04-23 16:00:00,6.08,6.09,6.09,6.07,0.0,0.0,4255000,25897320.0,0.33,0.03
53,2025-04-24 10:00:00,6.09,6.08,6.09,6.03,-0.16,-0.01,1722000,10449010.0,0.99,0.01
54,2025-04-24 10:30:00,6.08,6.15,6.15,6.08,1.15,0.07,3139000,19185160.0,1.15,0.02
55,2025-04-24 11:00:00,6.15,6.13,6.15,6.11,-0.33,-0.02,1244000,7623480.0,0.65,0.01
56,2025-04-24 11:30:00,6.11,6.08,6.13,6.07,-0.82,-0.05,1559000,9512390.0,0.98,0.01
57,2025-04-24 12:00:00,6.08,6.06,6.09,6.06,-0.33,-0.02,774000,4700230.0,0.49,0.01
58,2025-04-24 13:30:00,6.07,6.08,6.11,6.06,0.33,0.02,1431000,8704070.0,0.83,0.01
59,2025-04-24 14:00:00,6.08,6.08,6.08,6.06,0.0,0.0,1246000,7568190.0,0.33,0.01
60,2025-04-24 14:30:00,6.08,6.07,6.08,6.05,-0.16,-0.01,1354000,8205870.0,0.49,0.01
61,2025-04-24 15:00:00,6.07,6.07,6.07,6.06,0.0,0.0,558000,3384840.0,0.16,0.0
62,2025-04-24 15:30:00,6.07,6.07,6.07,6.06,0.0,0.0,684000,4148840.0,0.16,0.0
63,2025-04-24 16:00:00,6.07,6.1,6.1,6.06,0.49,0.03,3951000,24051340.0,0.66,0.03
64,2025-04-25 10:00:00,6.1,6.07,6.12,6.07,-0.49,-0.03,2949000,17968780.0,0.82,0.02
65,2025-04-25 10:30:00,6.07,6.08,6.1,6.05,0.16,0.01,2327000,14148150.0,0.82,0.02
66,2025-04-25 11:00:00,6.08,6.05,6.09,6.05,-0.49,-0.03,1109000,6732020.0,0.66,0.01
67,2025-04-25 11:30:00,6.05,6.05,6.07,6.05,0.0,0.0,3093000,18724370.0,0.33,0.02
68,2025-04-25 12:00:00,6.05,6.04,6.05,6.04,-0.17,-0.01,1070000,6468770.0,0.17,0.01
69,2025-04-25 13:30:00,6.04,6.05,6.06,6.04,0.17,0.01,2243000,13580890.0,0.33,0.02
70,2025-04-25 14:00:00,6.06,6.07,6.08,6.05,0.33,0.02,2567000,15570240.0,0.5,0.02
71,2025-04-25 14:30:00,6.07,6.05,6.07,6.04,-0.33,-0.02,3357000,20317470.0,0.49,0.02
72,2025-04-25 15:00:00,6.05,6.06,6.06,6.04,0.17,0.01,1598000,9667230.0,0.33,0.01
73,2025-04-25 15:30:00,6.06,6.05,6.06,6.05,-0.17,-0.01,928000,5619140.0,0.17,0.01
74,2025-04-25 16:00:00,6.06,6.08,6.08,6.03,0.5,0.03,11704000,70999190.0,0.83,0.08
75,2025-04-28 10:00:00,6.08,6.1,6.13,6.07,0.33,0.02,3435000,20938660.0,0.99,0.02
76,2025-04-28 10:30:00,6.09,6.11,6.14,6.09,0.16,0.01,2481000,15187810.0,0.82,0.02
77,2025-04-28 11:00:00,6.11,6.12,6.14,6.11,0.16,0.01,1705000,10440480.0,0.49,0.01
78,2025-04-28 11:30:00,6.11,6.12,6.13,6.09,0.0,0.0,1185000,7244660.0,0.65,0.01
79,2025-04-28 12:00:00,6.11,6.11,6.13,6.1,-0.16,-0.01,941000,5753970.0,0.49,0.01
80,2025-04-28 13:30:00,6.12,6.13,6.15,6.11,0.33,0.02,5188000,31806410.0,0.65,0.03
81,2025-04-28 14:00:00,6.14,6.13,6.14,6.11,0.0,0.0,2899000,17752280.0,0.49,0.02
82,2025-04-28 14:30:00,6.13,6.13,6.14,6.11,0.0,0.0,2613000,16009280.0,0.49,0.02
83,2025-04-28 15:00:00,6.12,6.12,6.14,6.11,-0.16,-0.01,2879000,17629530.0,0.49,0.02
84,2025-04-28 15:30:00,6.13,6.11,6.13,6.09,-0.16,-0.01,2010000,12285890.0,0.65,0.01
85,2025-04-28 16:00:00,6.1,6.13,6.13,6.09,0.33,0.02,5077000,31024780.0,0.65,0.03
86,2025-04-29 10:00:00,6.12,6.14,6.15,6.1,0.16,0.01,1801000,11023440.0,0.82,0.01
87,2025-04-29 10:30:00,6.14,6.08,6.15,6.06,-0.98,-0.06,4457000,27166240.0,1.47,0.03
88,2025-04-29 11:00:00,6.08,6.09,6.12,6.08,0.16,0.01,1849000,11276740.0,0.66,0.01
89,2025-04-29 11:30:00,6.09,6.07,6.09,6.06,-0.33,-0.02,1081000,6562420.0,0.49,0.01
90,2025-04-29 12:00:00,6.06,6.05,6.07,6.05,-0.33,-0.02,529000,3205130.0,0.33,0.0
91,2025-04-29 13:30:00,6.05,6.05,6.06,6.04,0.0,0.0,944000,5711810.0,0.33,0.01
92,2025-04-29 14:00:00,6.05,6.05,6.06,6.03,0.0,0.0,954000,5766000.0,0.5,0.01
93,2025-04-29 14:30:00,6.04,6.04,6.06,6.04,-0.17,-0.01,487000,2945960.0,0.33,0.0
94,2025-04-29 15:00:00,6.05,6.07,6.07,6.04,0.5,0.03,2542000,15384520.0,0.5,0.02
95,2025-04-29 15:30:00,6.07,6.09,6.09,6.07,0.33,0.02,1027000,6239700.0,0.33,0.01
