,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
0,2025-04-24 09:30:00,0.0,48.0,48.0,48.0,3819400,183331200.0,48.0
1,2025-04-24 09:31:00,0.0,47.8,47.95,47.5,7194600,342584864.0,47.7498
2,2025-04-24 09:32:00,0.0,47.5,47.8,47.45,2254400,107313780.0,47.7247
3,2025-04-24 09:33:00,0.0,47.85,47.9,47.4,2704200,128680690.0,47.7011
4,2025-04-24 09:34:00,0.0,47.65,47.85,47.65,1996800,95292290.0,47.7035
5,2025-04-24 09:35:00,0.0,47.75,47.75,47.6,1390600,66310700.0,47.7021
6,2025-04-24 09:36:00,0.0,47.95,47.95,47.7,1696000,81126260.0,47.7128
7,2025-04-24 09:37:00,0.0,47.85,47.95,47.75,1762000,84281740.0,47.722
8,2025-04-24 09:38:00,0.0,47.95,47.95,47.85,1002800,48046220.0,47.73
9,2025-04-24 09:39:00,0.0,48.0,48.0,47.9,1768000,84796860.0,47.7461
10,2025-04-24 09:40:00,0.0,48.1,48.15,47.95,3189600,153257790.0,47.7797
11,2025-04-24 09:41:00,0.0,47.95,48.15,47.95,3617600,173916900.0,47.8127
12,2025-04-24 09:42:00,0.0,48.05,48.1,47.9,1826200,87723000.0,47.8246
13,2025-04-24 09:43:00,0.0,47.85,48.05,47.85,2171200,104125620.0,47.8325
14,2025-04-24 09:44:00,0.0,47.9,48.0,47.8,1875200,89812620.0,47.8356
15,2025-04-24 09:45:00,0.0,48.0,48.0,47.9,958400,45973480.0,47.8388
16,2025-04-24 09:46:00,0.0,48.3,48.3,48.0,1707400,82228890.0,47.8522
17,2025-04-24 09:47:00,0.0,48.25,48.3,48.15,1859600,89712930.0,47.8692
18,2025-04-24 09:48:00,0.0,48.35,48.4,48.2,1330600,64273260.0,47.8823
19,2025-04-24 09:49:00,0.0,48.35,48.5,48.35,2506400,121416980.0,47.9125
20,2025-04-24 09:50:00,0.0,48.6,48.6,48.3,4477600,217060800.0,47.9619
21,2025-04-24 09:51:00,0.0,48.55,48.7,48.5,2022600,98336400.0,47.9869
22,2025-04-24 09:52:00,0.0,48.35,48.6,48.3,1504400,72901630.0,47.9999
23,2025-04-24 09:53:00,0.0,48.3,48.4,48.25,983000,47518420.0,48.0059
24,2025-04-24 09:54:00,0.0,48.2,48.3,48.1,1564000,75391850.0,48.0114
25,2025-04-24 09:55:00,0.0,48.05,48.25,48.0,1686800,81156890.0,48.0143
26,2025-04-24 09:56:00,0.0,48.2,48.2,48.0,1061600,51043400.0,48.0155
27,2025-04-24 09:57:00,0.0,48.25,48.3,48.15,1380000,66527030.0,48.0198
28,2025-04-24 09:58:00,0.0,48.3,48.35,48.2,798200,38524610.0,48.023
29,2025-04-24 09:59:00,0.0,48.4,48.45,48.3,883000,42742050.0,48.0283
30,2025-04-24 10:00:00,0.0,48.25,48.4,48.25,785600,37960600.0,48.0319
31,2025-04-24 10:01:00,0.0,48.2,48.3,48.15,1766400,85157450.0,48.0367
32,2025-04-24 10:02:00,0.0,48.25,48.3,48.2,761600,36742670.0,48.0391
33,2025-04-24 10:03:00,0.0,48.15,48.3,48.15,910000,43866560.0,48.0413
34,2025-04-24 10:04:00,0.0,48.05,48.2,48.05,981200,47215960.0,48.0425
35,2025-04-24 10:05:00,0.0,48.2,48.2,48.05,1034400,49786600.0,48.0438
36,2025-04-24 10:06:00,0.0,48.3,48.3,48.2,372800,17987520.0,48.0449
37,2025-04-24 10:07:00,0.0,48.35,48.35,48.25,657200,31748930.0,48.0474
38,2025-04-24 10:08:00,0.0,48.3,48.35,48.2,614800,29688520.0,48.0495
39,2025-04-24 10:09:00,0.0,48.35,48.35,48.2,1109600,53570610.0,48.053
40,2025-04-24 10:10:00,0.0,48.3,48.35,48.2,463400,22362850.0,48.0543
41,2025-04-24 10:11:00,0.0,48.35,48.35,48.25,314400,15183020.0,48.0554
42,2025-04-24 10:12:00,0.0,48.35,48.35,48.3,307800,14874390.0,48.0565
43,2025-04-24 10:13:00,0.0,48.35,48.35,48.3,230200,11127260.0,48.0574
44,2025-04-24 10:14:00,0.0,48.2,48.35,48.2,1171600,56561670.0,48.0608
45,2025-04-24 10:15:00,0.0,48.25,48.3,48.2,295000,14234750.0,48.0616
46,2025-04-24 10:16:00,0.0,48.5,48.55,48.25,2272800,110128210.0,48.0732
47,2025-04-24 10:17:00,0.0,48.35,48.55,48.35,958200,46406370.0,48.0776
48,2025-04-24 10:18:00,0.0,48.4,48.4,48.3,524200,25349320.0,48.0795
49,2025-04-24 10:19:00,0.0,48.35,48.4,48.3,614000,29693000.0,48.0816
50,2025-04-24 10:20:00,0.0,48.25,48.35,48.25,351200,16964030.0,48.0826
51,2025-04-24 10:21:00,0.0,48.25,48.35,48.25,684800,33080540.0,48.0845
52,2025-04-24 10:22:00,0.0,48.2,48.3,48.15,1492800,71985210.0,48.087
53,2025-04-24 10:23:00,0.0,48.25,48.3,48.15,520600,25109100.0,48.0879
54,2025-04-24 10:24:00,0.0,48.35,48.35,48.2,1016200,49078840.0,48.0905
55,2025-04-24 10:25:00,0.0,48.25,48.35,48.25,285000,13763280.0,48.0912
56,2025-04-24 10:26:00,0.0,48.3,48.35,48.25,252800,12212730.0,48.0918
57,2025-04-24 10:27:00,0.0,48.2,48.35,48.2,676600,32663900.0,48.0933
58,2025-04-24 10:28:00,0.0,48.35,48.35,48.2,376200,18157180.0,48.0941
59,2025-04-24 10:29:00,0.0,48.35,48.4,48.35,512000,24767720.0,48.0958
60,2025-04-24 10:30:00,0.0,48.5,48.5,48.35,855600,41442320.0,48.0991
61,2025-04-24 10:31:00,0.0,48.6,48.6,48.45,2333400,113236280.0,48.1105
62,2025-04-24 10:32:00,0.0,48.55,48.6,48.5,580000,28166720.0,48.1134
63,2025-04-24 10:33:00,0.0,48.45,48.55,48.4,819000,39716090.0,48.1169
64,2025-04-24 10:34:00,0.0,48.3,48.45,48.3,660800,31961380.0,48.1187
65,2025-04-24 10:35:00,0.0,48.3,48.35,48.25,1173200,56666730.0,48.121
66,2025-04-24 10:36:00,0.0,48.3,48.35,48.25,395600,19107680.0,48.1218
67,2025-04-24 10:37:00,0.0,48.35,48.4,48.3,857800,41457380.0,48.1237
68,2025-04-24 10:38:00,0.0,48.3,48.35,48.25,779200,37628430.0,48.1251
69,2025-04-24 10:39:00,0.0,48.2,48.3,48.2,930200,44890680.0,48.1264
70,2025-04-24 10:40:00,0.0,48.2,48.25,48.2,467800,22551610.0,48.1268
71,2025-04-24 10:41:00,0.0,48.25,48.25,48.2,175400,8456140.0,48.127
