,symbol,name,engname,tradetype,lasttrade,prevclose,open,high,low,volume,amount,ticktime,buy,sell,pricechange,changepercent
0,00001,长和,CKH HOLDINGS,,43.40000,43.40000,43.45000,43.75000,43.15000,1222154,53029228,2025/04/30 10:17:01,43.35000,43.40000,0.00000,0.00000
1,00002,中电控股,CLP HOLDINGS,,66.30000,66.55000,66.50000,66.60000,66.00000,333642,22095250,2025/04/30 10:16:29,66.30000,66.35000,-0.25000,-0.37566
2,00003,香港中华煤气,HK & CHINA GAS,,6.95000,7.01000,6.99000,7.00000,6.87000,11260262,78125474,2025/04/30 10:14:54,6.94000,6.95000,-0.06000,-0.85592
3,00004,九龙仓集团,WHARF HOLDINGS,,19.24000,19.08000,19.08000,19.26000,19.08000,150000,2878700,2025/04/30 10:16:30,19.22000,19.26000,0.16000,0.83857
4,00005,汇丰控股,HSBC HOLDINGS,,88.20000,88.35000,88.55000,89.20000,88.10000,5831004,517625919,2025/04/30 10:17:06,88.20000,88.25000,-0.15000,-0.16978
5,00006,电能实业,POWER ASSETS,,51.15000,51.15000,51.15000,51.45000,51.05000,386416,19773986,2025/04/30 10:15:55,51.10000,51.15000,0.00000,0.00000
6,00007,智富资源投资,WISDOM WEALTH,,0.03200,0.03200,0.00000,0.00000,0.00000,0,0,2025/04/30 08:55:00,0.00000,0.00000,0.00000,0.00000
7,00008,电讯盈科,PCCW,,5.11000,5.08000,5.06000,5.12000,5.06000,2462477,12549081,2025/04/30 10:17:04,5.10000,5.11000,0.03000,0.59055
8,00009,金奥国际,KEYNE LTD,,0.01300,0.01300,0.00000,0.00000,0.00000,0,0,2025/04/30 08:55:00,0.00000,0.00000,0.00000,0.00000
9,00010,恒隆集团,HANG LUNG GROUP,,10.96000,10.94000,11.00000,11.00000,10.94000,71000,777400,2025/04/30 10:16:31,10.94000,10.96000,0.02000,0.18282
10,00011,恒生银行,HANG SENG BANK,,106.60000,105.70000,106.50000,106.90000,106.00000,274349,29205170,2025/04/30 10:16:57,106.60000,106.70000,0.90000,0.85147
11,00012,恒基地产,HENDERSON LAND,,21.70000,21.60000,21.70000,21.75000,21.60000,569621,12326514,2025/04/30 10:16:08,21.65000,21.70000,0.10000,0.46296
12,00013,和黄医药,HUTCHMED,,23.30000,23.50000,23.70000,24.05000,23.10000,650500,15239025,2025/04/30 10:16:36,23.30000,23.40000,-0.20000,-0.85106
13,00014,希慎兴业,HYSAN DEV,,12.52000,12.38000,12.40000,12.54000,12.40000,418000,5222815,2025/04/30 10:16:17,12.50000,12.52000,0.14000,1.13086
14,00016,新鸿基地产,SHK PPT,,72.65000,72.45000,72.55000,73.10000,72.25000,798962,58062069,2025/04/30 10:17:02,72.65000,72.70000,0.20000,0.27605
15,00017,新世界发展,NEW WORLD DEV,,4.67000,4.66000,4.66000,4.71000,4.65000,605381,2832850,2025/04/30 10:13:20,4.67000,4.68000,0.01000,0.21459
16,00018,东方企控集团,ORIENTAL E H,,0.37000,0.37500,0.37000,0.37000,0.37000,10000,3700,2025/04/30 09:57:13,0.37500,0.39000,-0.00500,-1.33333
17,00019,太古股份公司Ａ,SWIRE PACIFIC A,,67.00000,66.05000,65.30000,67.10000,65.30000,188533,12558005,2025/04/30 10:17:07,66.80000,66.95000,0.95000,1.43830
18,00020,商汤－Ｗ,SENSETIME-W,,1.48000,1.46000,1.49000,1.53000,1.47000,184458326,275993762,2025/04/30 10:17:04,1.48000,1.49000,0.02000,1.36986
19,00021,大中华控股,GREAT CHI HLDGS,,0.12400,0.12000,0.12300,0.12400,0.12300,55000,6795,2025/04/30 09:31:40,0.11400,0.12900,0.00400,3.33333
20,00022,茂盛控股,MEXAN,,0.28500,0.24800,0.28500,0.31500,0.28000,24900000,7312600,2025/04/30 10:16:50,0.28000,0.29000,0.03700,14.91936
21,00023,东亚银行,BANK OF E ASIA,,10.58000,10.66000,10.60000,10.66000,10.56000,149800,1590192,2025/04/30 10:16:36,10.56000,10.58000,-0.08000,-0.75047
22,00025,CHEVALIER INT'L,CHEVALIER INT'L,,3.85000,3.91000,3.85000,3.85000,3.85000,6000,23100,2025/04/30 10:13:27,3.86000,4.32000,-0.06000,-1.53453
23,00026,中华汽车,CHINA MOTOR BUS,,55.85000,56.50000,55.85000,55.85000,55.85000,200,11170,2025/04/30 10:01:13,56.20000,57.30000,-0.65000,-1.15044
24,00027,银河娱乐,GALAXY ENT,,28.10000,28.10000,28.50000,28.75000,28.05000,4068717,115633740,2025/04/30 10:16:41,28.10000,28.15000,0.00000,0.00000
25,00028,天安,TIAN AN,,4.25000,4.24000,4.25000,4.25000,4.25000,1000,4250,2025/04/30 10:05:14,4.25000,4.37000,0.01000,0.23585
