market,symbol,period,range,success,rows,columns,start_date,end_date
HK,0700.HK,daily,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,daily,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,daily,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,weekly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,weekly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,weekly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,monthly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,monthly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,monthly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,hourly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,hourly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,hourly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,30min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,30min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,30min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,15min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,15min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,15min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,5min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,5min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0700.HK,5min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,daily,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,daily,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,daily,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,weekly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,weekly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,weekly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,monthly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,monthly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,monthly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,hourly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,hourly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,hourly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,30min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,30min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,30min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,15min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,15min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,15min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,5min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,5min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
HK,0941.HK,5min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,daily,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,daily,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,daily,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,weekly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,weekly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,weekly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,monthly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,monthly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,monthly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,hourly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,hourly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,hourly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,30min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,30min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,30min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,15min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,15min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,15min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,5min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,5min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,AAPL,5min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,daily,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,daily,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,daily,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,weekly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,weekly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,weekly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
